,X0,X1,X2,X3,Y
300,0.7650548459970179,0.8382049303230135,-0.36726344737377575,5.241773280456658,0.24187870675259218
301,-0.8289888337610103,-0.12437858886901931,1.2959141365307398,4.581656838008215,1.7131511841244942
302,-0.6591513106966477,0.4304702632671832,0.10154853379512388,3.231736186272392,2.0087792411091656
303,0.6111235500559109,0.9857995146359504,0.06607249613133744,7.2915576013891545,0.06603007546073494
304,-0.14401334748029268,0.22685530472644577,0.29550493077499507,6.095226244577734,1.1422897909471375
305,1.3166055958635523,1.5458789423195816,0.5466312657609225,8.338160890724538,0.034951717025874386
306,-0.7043421471287583,1.152542253280853,0.3032750757157968,3.239634176649931,0.4194561489366088
307,0.7506099168684812,0.637737400737354,-0.23362526392440502,17.784776656845608,0.20168439675097824
308,0.3426379813692278,0.7876508426969675,-0.19077052322518293,8.537631593295893,0.32263022523480145
309,-0.12643756370963435,1.8493977031542272,0.48542389542159403,5.207768890033495,0.04178728757990219
310,1.1759107718346071,1.3773541099469218,0.28621877424041037,5.625596595274313,0.049263588860550975
311,0.6800715328674297,1.0939117638817477,-0.3787183330357252,10.308557189733826,0.13077899105643634
312,-1.004967153382104,0.17808542707851915,0.42964022687174397,9.498468771936874,2.9398172327410417
313,0.6402186804198472,1.7311017725094389,0.8206329429015315,6.924644585963515,-0.0223948078415922
314,1.374990631494199,1.436724545125729,0.8025964710091609,8.71619035562027,0.006736047175648427
315,-0.13044468898462372,0.8243132523444658,0.09783306934253548,6.81683953597143,0.3895694003137735
316,-0.24865585038497331,0.6196539847035198,0.39181507378634495,5.282422927234627,0.5509740246233681
317,-0.6696471476435246,0.8041689912238459,0.07397329288299676,6.774614568421547,0.873983709380698
318,-0.013603885675351006,0.28701229275784335,0.45306478157624963,3.6774622563011348,0.7672686377096978
319,0.68620068605291,0.6598993655692563,0.0049175902107471275,12.089047125745788,0.20652858794406878
320,-0.8176682995787476,1.2892118622188031,0.0556683404659199,8.241403204407531,0.38362564509628233
321,-1.34635756073724,-0.021886851393711715,1.1434699046582857,1.8200221107520556,3.6244335046519827
322,-0.37574991098192634,0.7398220691364399,0.1193255577419731,4.0699429221547385,0.7227082377467561
323,-1.37972497865875,0.9580155461687171,0.08743988981839364,13.157150813187418,1.3452610113351615
324,0.5232184412826316,0.9528196990348976,-0.14925389450162946,11.898169584666787,0.18105460595328415
325,-0.4266897699938011,0.29874215344295296,0.27525056518930824,3.968173197009894,1.54107626712944
326,-1.7554018445508066,0.2971020254231992,0.8803585884935736,3.244096812883012,4.235332462842647
327,-0.3486075147385099,1.455474345053776,0.29167629040585247,4.338462836751342,0.15171642973610008
328,-0.19261498579409048,0.27549016266369153,0.7215545518278221,5.999410485514415,0.6371847073335171
329,0.4491356133597169,1.4144119877173027,0.13455676527374646,13.83185119734106,0.039306559073980105
330,-0.14536354315421035,0.6539936892946693,0.26090514779391827,8.131678864657808,0.45245106317842426
331,1.8687264568398085,1.4506961386534771,0.37571513683925273,14.779031156824967,0.0036888615134794277
332,-0.5187038515389994,0.6852499622434428,-0.0548106976193411,2.848595877655774,1.2112485664381731
333,-0.06239854858230655,0.30509962648568445,0.5160471790435928,9.38523369497101,0.6219411372656493
334,-0.10291061426267058,1.3368429767606655,-0.19502919087799933,9.47048924384364,0.1758054673017097
335,-0.28262838440702354,0.8911304766625995,0.1437340256745247,7.136082332148612,0.3887209809523707
336,0.14242558501294,1.6387740585154704,0.7425129150133309,6.792787523104406,0.05214767235710388
337,0.5412312971976727,1.3550220434202975,0.27531335702655624,7.498861945069228,0.06781178597889606
338,1.3400987035364347,0.7829924192386639,0.34142169808158485,11.013020193978466,0.027300745439199824
339,-1.5692561273944634,0.6706695231518833,0.035567353937992346,6.330313707881461,3.967546069838457
340,-0.5103428738061208,0.9119198950764967,-0.037142712264154304,15.005216663529781,0.5003891231526407
341,-0.4477714253522432,0.9970071091081867,0.09817026149452765,5.284983837842533,0.44753386615870666
342,0.937850297361706,0.4503082513667776,0.41914923196884857,10.706133534549926,0.15649857637481288
343,-0.3566630610733439,1.329389182242534,0.3268351984400335,7.8848001012987385,0.17764079094356203
344,-1.8951755930793188,0.6973446191766973,-0.015584065289012163,2.361327653073079,6.898494703127939
345,0.0877304638665764,0.6842558499718108,-0.2022614230232758,8.12294742517487,0.5754848845657137
346,-0.03368923154093914,0.6242489479400235,0.2419084566987631,7.970042474112255,0.42565603913479255
347,0.17975156577131524,1.0178188063451195,-0.18351154743969636,10.961063939391185,0.24987164674956303
348,-1.040162880979482,0.5470531731223638,-0.07999737938707441,5.160309226439555,3.0420890124810076
349,1.7190346810845034,0.9688347560950501,-0.15892257036400853,9.162850587758731,0.04311122187949316
350,-0.32385978378534624,2.3109675662619544,2.005256674732429,2.718236023275769,-0.008171547525940905
351,-0.18829685849366687,0.8726591753636156,-0.1983265953808287,10.855835675609354,0.5277969081691015
352,-0.9000085698091608,0.6786575834676893,-0.23492954383989473,7.664338146897009,2.207180921754536
353,-0.9310020038747236,0.049478493644570465,0.5586763466586628,6.188427344389613,3.238744958867358
354,-1.2227369597487854,0.9256131816296753,-0.04517691754203117,7.090106366986401,1.6166749951636807
355,-0.3933108517811569,0.3342922189427009,0.4335964105850417,8.8866627830165,0.9839430784939779
356,-0.957581838756634,0.708465359324498,0.053502246269628864,3.991817457961487,1.7544443347073473
357,2.0564673412252215,0.9773198727600431,-0.26413716108858964,11.371229048943288,0.04441067137315658
358,-1.8884923803868152,0.01719538059070258,0.8365095289431586,7.562545076795413,8.202119454958966
359,-1.1283305481817938,0.9803060037232139,0.08713793458299282,3.5363488236000262,1.1911733762541203
360,-0.40141442845701475,1.0553027394672827,-0.08962185671759534,7.333835238266763,0.44659220636022445
361,0.6734912780983248,0.23847898997000772,0.2385485320041104,11.675920678833585,0.34532105896881227
362,-0.41375688138006245,0.6999223120141654,-0.15912645728583824,6.0264712158344675,1.0187889745181864
363,0.6759633930029775,-0.03363984471068027,0.7387302804199949,8.758754139069293,0.37571537078951167
364,-0.9868038892903219,1.7035054772796268,1.1991815611273293,3.218574350164416,0.04139870396181211
365,0.05929113389470675,1.068587271039911,-0.1938464342409523,4.370646538442033,0.3036766262954826
366,1.7440410870108336,0.8084098645006579,0.07488854471550782,18.057781339184167,0.020464827170599945
367,-0.9677443956994779,0.8166477263653571,-0.17157804757316544,8.396376295125645,1.6338795631686924
368,0.4195676758953945,1.477036240113542,0.20647504345804316,7.656217288702424,0.002374573354797377
369,0.2069275192832601,0.8519755685204885,-0.17422776383017038,3.208241242290163,0.39034555940059096
370,-2.25153498598787,1.0687165533506342,0.22876587185116046,4.117947286001413,3.6679218980720356
371,-0.5889705464706788,1.6745010757864023,0.6946288735301209,5.54978451571939,0.04581944669050532
372,1.1311519053059893,0.723454754518879,-0.0011677265832117471,10.916291995723812,0.10637138634555864
373,0.1350776724846987,0.34275598450156664,0.4362546294712607,17.80022917580597,0.3767525773688325
374,-1.2122689628960637,0.4795047068756533,0.3626827153581903,10.215599675354731,2.182832571558968
375,0.6907772729156428,1.6286185555640422,0.3182062379118547,5.508508827210639,0.014969775043370251
376,-0.4791229453143527,0.9466284373421692,0.13898731446473023,7.836327096570051,0.5040137131296811
377,0.36005072808083677,0.6438110429824662,-0.11377513940767155,3.096892152389271,0.40841130613844734
378,0.3769201144376306,1.396558633697571,0.45605428349797905,8.200698644497542,0.019220945464977858
379,-1.1186956011455729,1.4089582666953517,0.4440881370841748,6.963837129854303,0.2749657611051966
380,0.7898280347342986,0.6574196383677162,0.1597709945238438,8.50410377444994,0.17963525375896938
381,-1.007508801235176,0.40431221308642024,0.19322479678927357,5.718279493144217,2.7394847921131436
382,-1.30578586634164,0.09903041345878283,0.5100249627837334,2.165904683640454,5.673351879574376
383,-0.882828987722037,-0.014883349672380808,0.7711043688394822,6.801007963749405,2.634434498047214
384,-0.3460900338631944,0.7648569095585416,0.21055234590745092,4.496266107442774,0.5387069264279372
385,0.10940315644126239,0.4444700670112356,0.03692475843182813,1.9101695032760455,0.8413164769961967
386,-0.77258373237244,1.8478219490011547,0.910784257000933,2.2104094512214827,0.07134025827483345
387,0.7448193123951158,0.9298542548944624,-0.4360160157951389,8.625799269044931,0.1937859513339463
388,0.2514641840435942,-0.09049626705809166,1.0461765196870898,11.896104298152936,0.42341498029789226
389,-0.6947982151055028,1.623551930510132,0.26464529178970125,3.4635659178077036,0.17297215939771704
390,0.8889929175948555,0.9824722578029739,-0.32273250965164313,6.106918287798461,0.13832700553013844
391,1.1610683576464835,1.2595395349902838,0.25894739770618985,12.004338124647202,0.02457563162364678
392,-0.09868469680951346,1.2478377361850392,0.17357547324778538,2.4165086220944785,0.18977625655620917
393,-0.21498304496389087,1.0512438493161351,-0.08796967045604007,3.886962189788279,0.3932854081225024
394,-1.7737713532563517,1.1669047415216172,-0.004285777895605622,5.0339795463785295,2.087243443238608
395,-0.4075125923914689,1.0217679425821498,0.5825858737048631,2.992026742208939,0.27742927603888085
396,-0.2915067125653651,0.33574318795762714,0.26984967668048,6.393337981236085,1.1030963041820663
397,0.24537940725969198,1.0870334210526618,-0.015322506478735218,5.986064078226617,0.15846654743214522
398,-0.16842643163047274,1.4221918075461955,0.43576060365704894,7.268659609010733,0.08939626795306489
399,0.24402693814049461,0.7928712295506329,0.03327965777508174,6.9996338923474495,0.34356020916458524
400,1.5340902893038646,1.1811641312155752,0.32591038112160253,17.612561219527883,0.01756498518133632
401,-0.5299140986336766,1.1139904640510117,0.11515411917530295,8.637104173271393,0.3639965876446297
402,-0.49097228256584685,1.8259825525987448,1.0477159733518826,4.036002020058001,0.041240737517938324
403,-1.3091653143025817,0.7710973466431222,0.12744849728865165,10.779726353363175,1.8491565745426002
404,-0.008660466741585568,0.751077876987177,0.18350373992855676,11.202390619922015,0.3441072148959863
405,0.9768129824696102,0.8403648125251577,-0.007106886876384904,3.0337174611431843,0.13672167989224884
406,-1.7510703491923696,0.8477805516971181,0.05835881509833325,3.908751472053,3.691309950672085
407,-0.6658569670193876,-0.259035032586694,1.2756033334630914,12.0831274524659,1.5125507280799158
408,0.03594050250391853,0.5722689808520487,0.2584499977583399,10.607872544953688,0.39087120388471847
409,0.8501028835244372,1.0529413839383444,-0.3131186042203604,15.536981713242046,0.06012238512637198
410,0.38287023902686523,0.8957891775193947,0.18155180349797723,9.036808251956955,0.14391562922468437
411,0.3254636281821306,0.49233703135946233,0.4156954335563682,8.135897545888206,0.28528128176721423
412,-0.2243127859709009,0.5609625813905559,0.3003868156960354,5.4589802763636985,0.6568513526981179
413,0.4818742570187152,0.7186373045685509,0.006867997415006783,16.276739278824728,0.20786590488120313
414,1.014303883533461,0.4911983917907655,0.29342605765119745,12.166761459484412,0.1377486609237385
415,-1.7089917765492033,0.6383441886738658,-0.12568090338520205,11.54200725911091,5.260063698085382
416,0.7285354008351337,0.6249110390659476,0.28494948990303703,7.423354681362698,0.13662697281843894
417,-0.09875980586671322,1.3566391317696602,-0.06628452598457649,5.944884367912853,0.17058131614634622
418,-0.5299888642145143,1.4183595469559491,0.41712940023275935,3.2906500729763986,0.15768583311768836
419,-2.443075785879315,1.376128398141283,0.35986260016993127,6.8193485504786375,2.002191397063267
420,-1.3803513236542992,1.1176179175793612,0.14903951711750152,3.4193307597198257,1.2200306043848528
421,1.6980589922472507,0.5387555329490905,0.018726653913080565,10.030462208171215,0.08971393730883181
422,-0.6885485324635544,1.3895135294968026,0.42966505380230297,4.7292083872185815,0.17703429069556686
423,-1.084768771253082,0.7397322008750907,-0.43363044820456803,8.442661702923903,3.047499356810322
424,-0.45642595614359244,0.9117566262123299,0.19444367135188617,8.794177606200014,0.46238324574995515
425,-0.7451472218585933,1.5824924712846,0.5136554507433891,6.130988976102574,0.12172215118289702
426,0.1243586326189154,0.9428363566271366,0.2645746215845507,8.381224707571409,0.19163966001137883
427,1.5169736782466114,1.0261148554211856,0.06591720298704322,15.088800985032625,0.06358278515537744
428,-0.5866159508522137,0.17948246214173935,0.9786930590512579,6.53521108759651,0.9933468291526837
429,0.15429005055187112,1.1483747398210953,-0.17376482198083973,10.617666579192699,0.1894229275858176
430,-1.1472371412402353,0.40019660987573463,0.4021552584051007,4.860509467493625,2.676623688224661
431,1.520166442206532,1.41608922474763,0.04484696561167942,12.155971376661522,0.013623129001803898
432,0.18904344241411,0.8058544196418462,-0.02273315481258266,3.0842623148171073,0.3504711197025098
433,-1.0818191232906198,-0.24044610942872635,1.486210475421787,5.7112972093246,2.366298442091499
434,0.9043062201346425,0.7174097476926956,0.18969678179027033,4.383841979135071,0.14529169820534818
435,1.1999876485826133,0.7837023854741823,0.533409805233815,8.501339793100568,0.040450642785132516
436,0.16145636340763547,1.147592365299827,-0.026549703986111874,9.58972754931529,0.16983610595234722
437,-1.639396967540776,1.2419613192300554,0.4384378798861053,5.252501330066008,0.9018305559374881
438,1.7851688135164747,0.732840235192194,-0.03563265981194698,20.766519554369427,-0.011750305145516872
439,0.3101225206265262,1.416562779375476,0.09161208296494197,8.16392695317629,0.07508145041261445
440,1.1704542973614533,-0.7151982176129822,2.2031268918258986,5.873050482533606,0.10380746241387348
441,-0.5508932051171423,0.5358656110071331,0.17326150972274615,6.681791956396719,1.1760928937721289
442,-0.39862392473390046,0.3326942218730349,0.19150944449220939,7.627617038769498,1.359990339986124
443,0.11045310929056538,0.2603664096016901,0.6210104724230588,8.44378762114932,0.4939334150263238
444,1.11340167803588,1.3894502493872305,0.10746135789161404,14.926292665380057,-0.008060705581385292
445,0.14299002816716133,1.322876903502673,0.05967448612052288,2.805758989235598,0.12759695848515157
446,-1.2568338125336815,0.5043572895907869,0.2451969734076832,4.809495835575277,3.0126416868917625
447,0.26198919678334104,1.5008090720195797,0.7912754905558765,6.887223586381872,0.02137419859794144
448,1.6295341945107669,0.9517481151507332,-0.26948460281238357,5.8476199033852545,0.06581396950364302
449,0.06580628246283132,0.6849411086046722,0.3006535279511863,3.2697949951766,0.32638649343689013
450,0.12938552377648257,0.5466093738500573,0.343411259599491,8.373794274909267,0.36314889983430954
451,-1.2625437427838198,0.5030814195038228,0.10230786695099185,6.00622582182209,3.459469677591929
452,-1.4029890877228395,1.1411151772992627,0.22699059997863996,5.268332814361617,1.0519720384821223
453,-0.6376921388132418,1.2315789994931712,0.038875526323023143,6.686976535296466,0.3950140268238915
454,-0.32651764661872357,1.0216356182158337,0.6076423371250605,5.5616284849995825,0.19608602276266737
455,0.10406073501027997,-0.14561101546537947,1.0652785727237724,8.348070183997972,0.6477336065914671
456,0.16595697447417668,1.0511429145869813,0.0429477040180136,3.342783821739694,0.17911106779325742
457,1.6019076510169283,1.188352247659791,0.0016991164427472144,10.199771193977599,-0.012699484482326131
458,0.05868743844990988,0.558705141213131,-0.30688133124353584,7.604227497204125,0.874597690056311
459,1.0644226884109076,0.9220577768781602,-0.06530179944874064,7.683117465293915,0.07704146282277909
460,-0.03932933464491537,-0.05058099264338123,0.9616134664596028,4.284107241043386,0.7880361474610847
461,1.448903611625761,0.27271577854331586,0.7687161499027011,13.500271051453364,0.036775211561577356
462,-1.8703974787472009,0.7346399723973311,0.15033322067789695,5.448616807599765,4.611869839944431
463,-0.5987317666784293,0.7420269165517859,-0.02239005183903782,7.890680491045494,1.003643171680238
464,0.9830333962592408,1.0793564795922967,0.04715454495864643,9.727056905754006,0.08384055703762078
465,-0.17159600525671556,0.29466805287000086,0.44826185781827066,7.492160139162413,0.8070647708372647
466,0.9315296133879658,0.7259849070434568,-0.06446026206805908,7.8842509016480555,0.17124947641422322
467,0.38506610277727105,0.6502123119891614,0.23295314328251557,2.663831188776345,0.2585928032673279
468,0.9458769837130342,1.1692853417293962,0.478786634791988,7.797895445655921,0.04945537811543914
469,0.6130677280288434,1.624731811867849,0.4344490145093712,2.851332052508834,0.007886250839725797
470,0.6736489338137502,1.7776693631031384,1.072186077392459,3.9295690167683075,0.0135137572467833
471,1.49245538715155,0.10009557611600772,0.8589286634070119,10.230800283131401,0.0546099748304961
472,0.9864740187009399,0.8755127622072668,0.134910840078184,7.955025035625095,0.081762345701148
473,0.9938067071364096,0.33261005177516967,0.34991275798579186,6.644634116613198,0.21545977129685503
474,0.020418758785576606,0.8669800747420178,0.08553628320972037,3.88898997162309,0.3617613882735057
475,-0.5818502098168723,1.115688832604134,-0.007826620957818019,5.497721475228097,0.5011828334176701
476,-0.6595600882722964,0.94156035833874,0.4609443893168937,9.237230023177345,0.4026927889853704
477,0.7509445971896803,0.875004033614825,-0.17897599060333702,6.364805825976482,0.15564862211229702
478,-2.4384605640450236,1.6563499791303038,0.8558014645018945,5.220909022500184,0.6784575725991261
479,-1.3071781883042857,1.2677045897689934,0.5226370956535875,13.235091583996569,0.3882562662183662
480,-0.96325368587879,0.7609462246157304,-0.061447630757056046,4.325342052022627,1.826437972070945
481,-0.24762137869361706,0.9123477940565997,0.29161420784109127,3.4293594935050726,0.35912551806512133
482,-2.631438036808334,1.3441578814625936,0.233271560223092,3.8214871793253704,3.498897067474903
483,1.2587213025893325,1.2109931580800324,0.11230669153146777,10.347410832086762,0.02240912764625588
484,0.6001752363295938,0.683211187112581,0.02835646618410614,10.36419456388155,0.2334687914652981
485,1.9845823984585664,-0.005373848962820449,0.4162690312501468,13.958130404021162,0.06462612472648299
486,1.062214468922782,0.2958246786859283,0.5020088084478881,10.532994376789347,0.1452495400658369
487,1.030379331152028,0.9744494047568928,0.36643065495659216,9.283235935306411,0.04036209902443293
488,2.2506760310308676,-0.011128694866292754,0.6539753929526027,11.0762773780391,0.02577838289401672
489,-0.5709580868574299,0.8222788060116218,0.21787524851473902,12.359909266303713,0.5493866845026601
490,-1.5034583992493944,0.6686797201443603,0.03220772379906101,6.604672955473882,3.6494017206158893
491,-0.23235739649273984,1.4096189295540738,-0.013460865384513576,6.907162170688565,0.15682584507891334
492,-0.8249920538471605,0.22779765002751762,0.7013284907384736,8.112404981340935,1.5280084149196609
493,-0.25684536102444716,-0.08520217923950424,1.3921325418023294,10.14969796539852,0.6222721028350733
494,-1.0502189902580903,0.6859832217788449,-0.1527599083572394,6.5176077851085665,2.441873880072204
495,0.567880067453997,1.2237291971126965,0.15875101694644947,4.546349192064566,0.06863679174010628
496,0.5129828495987242,1.4456584854529495,-0.062190744173031054,9.023271647288661,0.05289205303055317
497,-0.026922590568272415,0.4362432215544292,0.20456851991140548,4.091833358136532,0.7588272722915509
498,0.31158150338288004,1.1398345112740549,0.1790371935088806,5.693028976180155,0.12087012235309386
499,-0.14205072712918293,0.3331704716411993,0.7595231156803255,6.157984988148953,0.5401323517465431
