,X0,X1,X2,X3,Y
324,8.140027220391918,-0.2721104267253769,5.105635780081936,7.810804152548695,110.06800550307531
325,2.8814764504066988,-0.765192364251468,4.918150633102166,8.366283684973109,51.75898941747932
326,-0.4078109021189871,1.955532440550478,5.348781180065879,7.653321361029494,40.46802885224441
327,5.690596874344475,2.9310216629311467,7.427304719484274,13.285105942642755,114.79122495078813
328,13.497432829860625,-2.7474335468820645,6.889167290869529,7.760651938477418,164.97773028632167
329,4.310790189590307,-0.019578381884674867,6.148042858587737,8.08497148500536,82.15824093457782
330,-0.938917273485405,3.021530207353549,5.041183569072678,12.572064619650671,28.95454788392595
331,7.2567413045316895,1.3452603604984672,5.557574050038508,7.6677005428149805,115.35262314072315
332,1.7244194820378942,1.3755572787007257,5.354818477816927,8.056919868556804,57.57987939613869
333,15.115043662178199,1.708975834917211,5.715114307696513,10.343681801800175,192.15713821342638
334,5.45828823006244,4.108419563269176,5.829090806771494,7.53211335462885,116.64053824194077
335,5.216597471989013,3.1809449268913146,5.4582460586835575,8.09036978032722,104.21079462961404
336,7.151397800014279,1.5217025361589305,6.298580366604011,8.851500020654711,119.6033976565341
337,6.266736597674223,-0.051256151494312396,7.443255985298423,11.719030693746424,105.93532692615165
338,7.365093269970215,2.6153701496873745,6.683989865780092,9.62474889851312,130.2711712263324
339,-0.3223857844011695,5.550365184954793,6.547225618191449,8.950400200771622,71.0890706086255
340,3.7913939842017346,1.3873842810409898,5.695473997247435,7.045004084054803,83.3991591998258
341,14.635833099702037,-2.0883861799602683,6.10624934911755,8.398923753447583,171.99922684825796
342,1.2532588564942406,-0.14309731419352678,6.236740842720504,7.974083247259572,51.855462966590444
343,2.7813190290926117,-3.9733266017741387,5.666915209631234,7.775957108120634,39.416074117565785
344,13.24342133044754,3.4692740861445452,8.292449313792,8.8752314987587,210.11506960010698
345,9.734294482295141,5.638097836687443,5.65092403472859,8.75150883545094,164.4814149531131
346,1.9795177766793017,1.1736198244095517,5.886462833105783,8.310609644625842,63.180376421756925
347,4.025495623790742,-1.0890128679793039,4.79608677548662,7.893125556833976,61.11811706375305
348,0.5035554380682115,5.289433106308222,7.350165176410784,10.331969158040465,82.2449962864192
349,5.188726029639691,-0.06543245358155869,7.243760881788377,11.60800408765942,93.43217306559657
350,-2.513779013167545,1.7352537932667298,5.79555537585175,10.417687066409083,16.5881271538836
351,9.803309582800319,0.4896359691070684,5.974592685785708,10.495105545607696,133.76879588039074
352,-1.395664475330733,-0.12489505740486306,6.814361725272278,8.382871589972225,29.833879308981643
353,8.109728700373587,6.846962574551402,7.7892836214879555,13.036226491696258,166.22975043878637
354,4.810861423280576,0.8985273241830227,7.141713927990453,10.638300603562087,96.5220212365504
355,4.045484091400137,4.4961636618511855,6.908269340631766,9.405012619760573,110.79898803760692
356,7.146521788638408,2.041766255321332,6.723045073911116,8.147561845771003,127.94892816276061
357,1.5911505897675147,-0.48937126752208115,5.938363733809498,6.934536816938618,52.517163924387376
358,4.905719612929572,2.708665476178344,7.4043594909400845,9.568707267912904,112.77530956895026
359,5.35426151839113,1.1986253305049153,7.5892035935740925,9.666280795682892,109.70936987209318
360,12.991265359166096,2.3764907981348986,6.3127805420863075,8.656549391620203,183.65788585639365
361,0.07806600108942519,1.159495956099001,5.939985959421284,10.040264194900493,41.10273076786276
362,10.217719558425538,1.0927653162809583,5.531710413424332,8.340831937371712,141.8414486314811
363,15.636291978801529,4.693276664279893,6.7411418275450385,9.294835188596249,226.60364739311044
364,6.2115863929305295,-0.9901803480848312,5.581564615080195,7.799004005895574,90.83195419528789
365,10.805069065008139,3.39091873900618,6.472624453622743,9.86808516885564,166.92059569315927
366,16.83144915415113,6.773721185915495,7.23481883672562,8.320069425287134,257.4548746504139
367,7.990233941434435,1.5365535523489382,7.012351214425783,10.147010545441898,131.94885997210832
368,13.064851779647686,0.0012775486133711489,5.259201054950682,8.626362353857711,160.7620016999556
369,-2.471157673858059,1.7764096349403018,5.602079274585938,7.138080538028126,22.07263680546523
370,6.019463153085498,0.8602763592800269,5.302096510205401,9.036757887974373,94.9920069585274
371,12.804218122651571,0.5054367486628923,4.818959323221729,8.944812388446675,156.5713546594068
372,3.93699015987509,0.7141646486458886,6.6573349329772835,6.859847640030617,89.84419965691897
373,10.751678832141192,2.333463913280122,6.7458370442732924,10.469910340675105,161.3148366836182
374,2.2420877696001726,-0.42273188604945355,7.316083325450815,10.556471924287486,64.61471158852319
375,9.930894331722714,6.3093260562620905,5.233471407286345,7.35175274995448,169.5796088109605
376,16.74883395307173,-3.260771608411422,8.048031400937282,8.245027067117,203.88871026269518
377,13.841146232419067,3.2509601565077375,7.26980157283127,12.615148468677452,198.11321049837377
378,17.73928688161488,3.6893661778649243,6.527420333201627,12.954174265680797,232.38402630835074
379,5.358216062084807,1.5047023039721001,6.555897822571277,8.663745407226704,104.26916633123598
380,2.384712720151243,3.3516693916593825,5.0093117412306345,6.111128647819214,76.79744869824975
381,8.756422619616849,1.0778993268282344,5.352293736500123,11.383395969634744,119.42092692962005
382,3.1157468732251883,2.3390201572791183,6.539640381295727,9.723454375541898,84.57362624632526
383,18.74016369510735,5.460835255494976,7.1421618953119514,9.321276227460052,265.8342343724916
384,13.463490044632351,0.5804897805476985,5.4813666987192855,8.416561039309943,170.6216410636241
385,1.4672211766184473,-1.0847678230568216,6.076700861993686,9.144265168440246,44.59480312981435
386,9.95904707918077,6.727425063046795,7.647825019893216,12.009355637187161,184.76354427040934
387,9.407689138319913,-1.0672866542347834,6.188794251187055,8.493945473586766,126.3531480260659
388,10.878151163794094,3.781832881592824,4.908903289219106,7.435228993930648,160.7941346190695
389,4.648277083964533,-1.7950365604825342,4.92594740566849,8.828614673326236,62.42237134609223
390,2.067448036134717,2.3538191565600033,4.514518247955568,9.037052501055543,57.32702158685539
391,5.3449971532707625,0.03068553396997431,7.241463433781782,8.267609276433857,102.21987705021158
392,5.277799406095997,2.623526277823781,5.578309763961207,7.6439025733417285,103.41340127189586
393,5.607594595702256,4.310035387889805,5.1218538733896795,8.679898529409154,110.63824033116605
394,1.190007274481057,-4.059987766634931,7.0735911512868626,7.235616955448978,36.73172443445737
395,8.249167428358055,0.9827270397611377,7.820271318169171,9.922110733149202,138.92150713802172
396,1.0076881036827077,3.1799072287636747,6.562251730903758,9.116579482182058,69.97872647604447
397,-3.619338406530362,7.685555303076557,7.1156833448178265,6.8411342705095155,60.242181306403246
398,8.027582204102483,1.947033955823136,7.031653121760979,8.566341575766486,138.10192227323262
399,13.966052398349767,1.361408695979849,6.682164758960316,11.863264217409668,184.22053201038662
400,8.444961565907281,-0.4198257746214682,5.791370068760502,8.07750486801215,117.90918062889129
401,3.9986319918520556,-0.6559606156463618,6.072263082316319,9.670249784378688,71.37063796208145
402,12.451179718902225,2.516630827719128,4.766419377878236,8.2124350394099,166.10200222421636
403,-1.2590744102888465,2.1124483547529582,6.964718060094297,8.313213926711635,46.1323463214591
404,8.836670614097843,-2.4966976815382265,5.8694206732265,8.560527835851381,109.02988014453896
405,12.502565428760455,1.5846806583609747,7.005671117504399,9.738107938462791,178.15313338579318
406,7.477200389202564,-0.3663440378056153,6.111102600147019,7.139373309633441,113.29658836461603
407,5.036079833318809,5.776261929510776,5.4610240474927325,8.595281145972717,116.9671790940577
408,13.372671914643501,3.6443787035894775,5.1949479234068825,10.471384538851817,181.41246967504668
409,7.080935128474567,1.278534418413154,7.209748124543464,10.575001727059043,122.2219742180021
410,9.145950056464025,4.649807414209674,5.941137084202228,10.724800976261776,151.39319417710627
411,5.764723476321651,5.288251477515953,7.686545174547128,8.743459221960256,141.079929654255
412,14.017340637900588,-2.86716752222364,6.701192798710912,10.010476294875279,163.2577995662127
413,2.195607085276688,0.2554228635071045,3.9531852612569165,8.930710570371373,41.196967642466696
414,16.719261187712036,-1.4647261760051031,4.909655745839691,8.502536963573721,185.6199038875368
415,9.731041042563106,1.692370112889051,5.888911967318655,10.77260165365705,138.94040847689215
416,11.623676870526996,-0.03277294037623579,5.625312984576245,9.406276878158748,147.8532972655042
417,6.904363985945858,8.1223592749816,6.434595837293243,10.64590844233099,154.33588960992228
418,8.462993112718152,5.803458741701928,7.489708574091414,8.87871548641265,169.07883171489337
419,4.139618248152538,-3.6283739105895845,6.284021156561209,9.233871799398603,57.73188971396263
420,9.810653917583934,1.7979149212366328,5.503993976413835,10.590854093945083,137.25269045292697
421,13.283520898139848,4.842423588729935,5.088983914235266,9.069654613460962,189.55744032435047
422,14.560878794272822,2.1205513609865316,6.668284945943084,10.73383578796929,196.87339425229814
423,5.230997571255104,1.6596404150424195,5.766692762848293,10.634833387141073,92.85550003700885
424,8.026906976772025,3.8595126339657186,7.000998255375256,7.419535860833122,151.5968980969072
425,9.944191374046984,2.2066752447127675,7.0300607962441966,9.561738001999132,156.83707451145744
426,7.464873022536185,0.9116524376083344,4.366663865052325,7.6619617776592275,104.08516062743782
427,8.94771383680852,1.3622617134002217,6.818009236792541,9.156135525327521,140.67698331415497
428,3.373986217975483,-0.11731518769047478,4.105878735156528,6.6616257551924845,56.7004796339917
429,6.953892658068523,-0.5805793363809078,6.183702647679851,7.321254250882532,107.0526267565188
430,11.219836448301052,3.4743729047432117,5.904290720424323,12.429064691881736,161.32459607863822
431,-0.11950494392264766,1.6553512450834755,4.864676556416484,8.790350534666244,34.92936037135864
432,6.606539331312068,0.43548048606059586,4.706839216003003,7.761458248667987,95.53395896207866
433,-2.405142253160596,4.237300017120817,6.4408184205562415,9.607491540686414,40.13005616337301
434,2.776875393104512,0.621694946425347,6.850037932248813,9.50254411777392,74.10282394213844
435,4.051204296502194,2.5084580001681593,5.1026706421578245,10.295522687006345,80.88883940307856
436,3.0212219428535283,5.008182180144267,6.513579824504576,9.363968571711272,100.1349773294877
437,14.349513984771987,1.5120745015544677,6.250935466505174,10.661807895965968,187.4867292829868
438,6.136028357772321,4.473011164398882,7.655397001812194,10.123429949862787,136.88367585524549
439,8.295431633068532,3.2737632065727897,5.604807791741768,9.196034390524462,134.6443529462507
440,4.638911329077815,2.5163042373469917,4.721780842521435,8.730580738702265,86.47780878217353
441,3.0546065308300125,2.2842733402487854,7.699298306952433,11.865598969520256,89.77531799772085
442,1.7951751306305699,-1.8317481964492108,6.707417382080901,5.737811203861085,55.82503978848371
443,5.98113043930078,2.698349523102213,4.903842629075616,9.623014457625999,100.92922648192229
444,6.883189654275848,3.1168598244408834,5.228221389141029,5.646694968358024,123.25748901686073
445,15.42670701613291,-0.7176879939226382,6.678767029384574,8.707967904903944,192.65419496105366
446,6.056405563581011,1.8154472592443411,6.063331401462974,9.630039302034037,106.76577453384968
447,8.742011045584881,0.008933937231113687,5.106710968924453,8.2211325422188,116.99157664426046
448,8.455328287807278,-1.9953562385466324,7.234372546538953,8.69302895107914,120.31608263692597
449,6.981110405845409,1.7708781697933083,5.947288431651776,9.202879684787913,115.57585032029914
450,7.433527163382279,2.6090996437445884,3.9845585116108166,7.933417729048886,109.98857439344292
451,11.930147579851553,2.9164346768129534,5.377453188040728,8.162257864188053,168.8534729524447
452,8.160888731006771,1.6550112331559523,6.52561330488349,7.567828720064948,135.11484649352207
453,11.907241954153942,2.1048195289587386,8.033531594948427,13.308683808029262,177.34331952580285
454,3.7117259374499723,5.654360680441654,6.067209189887236,8.6657625614579,108.30390859129345
455,17.765667256616865,5.685962393132797,6.8252764496099365,11.776677101964527,249.62951169474132
456,13.389325411139623,2.002514717263355,6.7721874523609396,9.135363964801906,188.57324011338673
457,15.160422237333083,0.42169541046739667,3.684770569183681,6.475501727066453,174.34036256566893
458,4.248523208272271,3.8276996059746073,5.907223478848667,6.606373211758665,105.40894804275004
459,6.813402553673922,-2.037586429357394,5.280532157030774,7.173203133429516,89.08207935129984
460,-1.3965369553744793,4.796087814735276,8.103231059547436,10.887880400926733,65.9629804775505
461,4.572617034163315,3.921720417098983,5.421299923479891,9.833452918130611,98.37496627695384
462,9.782233371351793,-0.9522622479777962,5.992885294385238,6.056567986221402,133.94094810376316
463,8.098461055561687,0.8689553184034389,5.934247379511217,9.583500640846504,120.44205047095616
464,6.072578768745396,5.671695331910196,5.477530971226062,9.12843806938137,125.79091368928022
465,6.815277891702983,-2.272540473814383,7.051223828426253,8.259727377472009,101.47021001012475
466,9.658757045959335,-2.8080966673947176,6.596052780873851,8.653403284711032,121.8088486440465
467,6.747295256954672,1.1700002940726824,6.050820247955486,8.193301480966616,112.57397953158198
468,9.276571337610623,4.545862481191622,5.278635552286843,7.581046883313267,152.4414792918844
469,10.87046371172811,6.857803733007859,5.912375410279864,6.9643572803969676,189.1506965702936
470,4.550792768475164,3.102083789084256,5.522726001084817,7.753463409217325,98.32767972040502
471,2.668063962408767,-0.06831631090518697,5.771814940173901,9.708415936167135,58.785749828169266
472,4.55241557241307,5.625543877516203,6.068512238672118,10.199868591448656,113.49577352083838
473,9.998625639495753,-2.4338929034779935,6.516081097516418,10.733855395335532,122.53261294048664
474,1.341164651645995,4.0744829091018415,6.691408963108492,9.910728353784172,78.27559623635392
475,8.858146097669612,0.62150868145125,7.686705605893597,9.823111571941338,141.85211070121537
476,5.610829533738105,4.102437193618737,6.424425122802096,9.010896776408632,120.51903950900679
477,6.272495201489056,-2.453674487485275,6.102594901015558,9.224237953451624,84.4372680278771
478,7.698430555716156,5.264517592451847,5.937876601526296,7.120309945664145,147.80319356840656
479,4.546084147956383,-3.1841341646982158,6.314076296276841,8.99130855827713,65.18833286141573
480,9.031190935184,7.17436570021672,4.989493694791182,4.990801552930629,168.2906283235252
481,3.2399434125951614,1.5078567769710456,5.846589473804462,7.92265204458653,78.23438697151195
482,0.6874048986510628,-0.859527157301474,5.176198504598712,6.979568146082683,34.34807856048775
483,10.90584863358734,2.5287696520681147,6.508137578257489,9.486354122643217,163.8217753224695
484,7.437708697204599,4.042104540614135,4.498654114863419,10.074143291840254,118.99524073176285
485,10.450037833466615,2.0060022915853293,5.245678643548121,7.366050515383754,148.98778060882935
486,0.5154266804751266,0.5279284263846422,3.8530209763980237,8.324680335985033,26.376215189922338
487,5.796420178918366,3.6584662773042336,6.02069331343748,5.888328803527838,122.33330904360506
488,7.603007557196336,1.4881896072693825,4.651345902063944,9.252505962130293,108.33895248932171
489,10.756913191544736,2.8354871508202093,4.9696613636139,10.770561520981543,147.7417783834781
490,-0.7779559379391285,2.305513805195737,5.488272269951408,9.134190379421224,37.16437707209225
491,9.809996308456235,3.653445092923595,3.6557280850184477,7.171177194996972,138.56693466586748
492,8.407854502466074,4.666307540471575,4.842874477155952,8.621282402314256,138.44459894909048
493,10.102820359857276,0.6006223634084262,5.340947289160684,10.585890616502603,131.53457037922203
494,1.5608560925247579,1.102091484679392,6.619500244688099,10.107697716135695,61.621832531173155
495,7.90175319989891,3.474541990736973,8.696003594146678,10.807045622913623,156.52599733453226
496,9.242160274448219,-2.2245803073899135,4.500825316404858,6.782254935781891,106.04775451007036
497,6.1682774398706695,7.24584892589816,4.708341497963865,8.48441903233756,130.53942756441435
498,1.884650818144621,2.495683251833956,7.122427959213333,7.714420294423017,82.47178201312471
499,2.757326919499816,6.379357528212113,7.74354112707313,9.744138947991207,116.02633995360631
