,X0,X1,X2,X3,Y
321,6.935869849163713,-1.68441586430467,6.661172494389394,-1.2472667969675768,59.09407559105644
322,7.928228152402687,0.7934151277824744,6.091065434173355,0.8017080410836561,65.83500776647004
323,5.5333053199745645,2.926817260736864,6.930102926260867,3.7919087141758916,77.61491528224546
324,7.073370272197212,2.555278336033646,4.8546999922019385,3.8669904438958858,58.34479905565907
325,4.626675486382093,0.560408870652062,5.471359626792234,0.8398695148373083,55.63738648077527
326,9.252710069639269,2.1912462673125424,5.69866437376611,2.282049426950313,69.20311085862693
327,6.3700160284137395,-1.9651029780197793,6.4474402765465335,-1.764900176943741,56.017499393265204
328,6.617306621390739,-1.680514001659081,7.275137197980544,-0.054539127985408165,62.167541728384705
329,8.16860158395023,0.6258057352680717,7.6883803611867485,3.476433979309167,74.47846240041635
330,7.524842366952212,1.2387137419287177,6.560982675539191,1.5534153041838268,70.84387573877069
331,5.6279202468958704,1.8217760575368636,6.99390560574881,2.809624410675773,74.09365023175982
332,9.231522761415881,0.21658576155608356,6.309369412010565,0.31229519464384603,66.79222409253885
333,6.95585472173031,5.7015323129392,4.990521388010062,6.720579381004333,72.34122725447556
334,7.156237558074563,1.8709928517166814,4.545713989783273,3.9859406512287667,51.21423301963661
335,6.963041483197483,1.6941386354541523,7.443189439795674,3.776934394591904,76.81783488262828
336,8.888074967076065,-0.2269993254965863,7.651307748139694,2.4998179535696017,71.56980616678648
337,5.809981930504858,0.5432298136356664,6.071347158572658,0.5483202306720584,62.2160531425315
338,5.873317560511355,-0.6654870432284499,6.142641706857941,-0.645140386693103,58.846049507305274
339,5.818093490705043,0.8407002452801959,5.094334767151717,1.6609297592703303,53.37747992187322
340,6.871113015223441,2.1368771243584583,5.475819246303892,2.411642586903878,64.22994738494606
341,5.5295223204963335,1.0409838885040035,5.617292441945875,1.1874489634957546,59.76248632995718
342,6.657931829806241,0.6241878558442886,5.935624526467415,0.6283320574368331,62.216009927747216
343,8.443983569182807,2.8856734139256948,8.117897139996774,7.3711617095322115,84.18040320256442
344,6.086436337385763,1.7405779565827746,5.411564411064561,2.086834398908571,61.0619442299398
345,5.6794066105849685,1.7908243585882935,5.1961241095580615,2.437040805822113,58.61233612912376
346,8.613580182028885,4.000162745819244,5.94920936596029,4.0027424343254,78.46387387943301
347,8.296751613362837,2.7724686476445366,8.20566412125737,7.637422863446586,83.4681032471046
348,7.616281461076012,2.10136844413294,6.37427957386495,2.2414536435454684,72.9551266299456
349,7.17548208802638,2.8858006247687342,5.776741715626427,2.9356448863101656,70.60691451916819
350,9.329209586830531,1.8666718353148284,5.586392277507388,2.0377431834203543,66.79600646385184
351,8.665084753464145,2.279930659160943,5.961422652826886,2.281418870875858,71.55374030607257
352,7.300645632490939,0.6291719362439814,7.989127436977382,4.585799896780191,73.51217753123821
353,7.904423956197382,2.835363641329973,6.771127050130788,3.4300005687733846,78.91294421794017
354,6.085100430003553,1.8625297929558704,5.852506860753182,1.8842840190807517,66.10628181983724
355,6.745671133103546,1.9125265617974647,5.683601882621578,2.0126343304780745,65.38706746972761
356,8.05522746296336,3.713674957175308,4.359667254203473,6.404366474107681,56.910815989985345
357,9.224593480474619,-0.5052114923797526,6.16521435489574,-0.477915709316137,62.65975293735719
358,8.38647983205835,1.425766270605667,8.551135490705905,7.934058562544925,77.79573335262131
359,6.541423901128748,3.144742732191263,6.555511782038857,3.4533360721752495,77.54084234812505
360,6.055568105621598,0.3779230321708955,5.854158692105958,0.3991927192591402,59.88998530154865
361,6.574477004202979,3.139601194355674,6.066791053301719,3.144062239156827,73.75855804697885
362,6.641273067305587,0.6601878144376128,6.415202555957652,0.8325809769113801,66.70855130945549
363,8.236336245832124,1.8997883813603103,5.573081055328978,2.0820481666793293,65.42585879069865
364,7.827203122742112,0.8752923415940943,4.647514310848878,2.7045098809526786,49.592518095527105
365,7.083166101596773,6.833071560932744,6.045643928043915,6.835154929100022,88.62967342347528
366,6.218324418607826,2.021318024711679,5.731295615236791,2.093520071102654,65.72276696945399
367,6.245599948072219,1.8522855152643736,6.370925059525626,1.9898709150484628,70.45698239453525
368,7.244965553228189,2.8525731766132334,5.99873991677714,2.852574764422962,71.98019559733495
369,7.2278653163990425,1.999882457554732,6.11740017423971,2.013665258466246,70.38427181444958
370,6.126897692583069,3.051734162672448,7.140693483190826,4.352915785266466,80.19667598429942
371,7.191968899210831,1.6750401188878006,7.931444183908171,5.4055167544405025,77.86840862541825
372,6.25877153255043,1.0146162878104952,6.668092101063918,1.4609633433144953,69.62389322516131
373,6.966373565562489,1.9635009100506655,4.048544805180232,5.771678287439722,43.919014064198144
374,8.364067566347716,0.08023443669403196,5.313554007691356,0.5514425370506311,55.30856554311064
375,6.009540849541186,0.13167121593575515,4.678983189699835,1.876756629031377,45.37821297575615
376,8.247559613229887,0.9707793515180289,5.787986312801131,1.0157291550776888,63.953425720900135
377,6.41527598872664,1.0794853133637161,5.222779726198566,1.6835566673716917,56.44854632696747
378,6.8600337521871,1.6459287883829266,6.829873335832826,2.3346185419092285,73.36340257379437
379,6.5960667993143645,-0.23273811372344788,5.608362413176169,-0.07935811431025439,55.474188161901765
380,9.26001849439849,2.273690352896231,6.8747723565826035,3.0389170287373126,78.91958689060657
381,5.610591955761889,3.5634400109010596,6.309841810826238,3.659441958637142,76.6791647408874
382,5.9307463095420125,0.8079697486864375,6.014917631320359,0.8081922844106476,63.541482434405566
383,8.25124482510456,2.5668899712907534,6.858818104342222,3.3044585076367214,78.50970985424254
384,7.918967867184376,2.5770250755021555,5.926088943728234,2.5824879197413635,71.26702883439901
385,8.087920052953827,0.4831551508931682,5.50960833283498,0.7236391381180558,58.9451889482687
386,7.6035876841557695,4.882058977991216,5.47171338214012,5.1611457286010465,75.78736421077727
387,6.874045340502209,1.2481196725339898,5.350180225730499,1.670385411565655,58.63818546708621
388,8.269552863738888,2.5116094678429386,4.422194071495728,5.001081015866167,53.58749601967046
389,4.515023603072609,2.6435524543442472,7.989419962339476,6.601344240899051,79.25618882341684
390,6.963144221919749,2.8538972484540235,5.898378685528918,2.864224140008854,71.53090051964583
391,5.7072858677589755,0.7458741880019673,5.5616919882183105,0.937988101193985,58.52639008323522
392,6.011676709754521,2.172455955746549,8.485591662682348,8.350621869342547,78.49844944136917
393,5.481833992195435,0.4523902104251081,4.274229006334881,3.4306757330010003,39.58904435956697
394,8.217506966614991,0.7382124324410566,6.317029205893281,0.8387199498303809,67.4093709686509
395,7.833326071060293,2.198355828364075,7.1519179424938795,3.5252707746034075,78.50798592046337
396,7.486058613467467,1.9946587292930513,3.9858765227559805,6.051352110878591,42.985721988985965
397,7.348938964777817,1.8443141010820292,5.826525476226169,1.8744075114805867,67.31731848901556
398,6.68068390219737,1.111010833986803,7.336168016861435,2.8963558032702226,73.68421827758712
399,4.956490960808296,1.6056442396401251,6.075613428608198,1.6113616302260123,66.14264604045545
400,8.346602325436828,1.3287849547032153,5.750008893210829,1.39128050817689,65.66697319593374
401,7.2513086323144655,2.0364192832142014,6.188260815551794,2.071861417886428,70.6745351872143
402,8.158063241833915,-0.06972983593264548,5.682477985836168,0.03109039354601137,58.85251399306297
403,7.528583616472729,2.334651609695991,6.652208020806986,2.7600269121009573,75.89831296629342
404,6.659168578531908,3.8688118278353434,7.342166375358942,5.670222406979503,84.76892119532376
405,7.217264925302849,3.196960826643478,8.33043394900643,8.627883217325182,84.07309390977245
406,6.844183798505594,2.2696941455490403,6.212517797236891,2.3148579596914605,71.8691424650688
407,7.22845515610884,-1.1687027713526978,6.3360794088817025,-1.0557534022784232,59.39243901913768
408,4.368962490238982,2.6042998939949418,6.503152911553184,2.857462746399388,72.64656573294246
409,8.220978631802893,4.599671292641542,4.118232541768538,8.140720059500438,56.54118286720085
410,7.568906842120282,3.548785299168375,5.661509027154587,3.663361437866209,72.5982455961949
411,6.425290167259386,0.2548546131904088,6.940759212365956,1.1398825088418225,68.2406092645073
412,7.673555673227568,1.1946637704386434,6.838032323547099,1.8969619457483922,73.00525560304226
413,5.526658058446451,2.170862745095043,5.956922482869343,2.172718417577185,67.68895536482744
414,5.5108619597980635,1.3367627700977711,6.899927819983664,2.146632851278321,71.21117235032713
415,7.04092615989871,-0.629606093393392,6.477701050362583,-0.4014077998758768,62.526632898671224
416,8.091813502753173,3.5589120522011823,5.838418988357454,3.585020475524611,75.07630156293244
417,6.681932617960617,0.3757427155202824,7.256332713787989,1.9541146032541759,70.37408358475014
418,7.992634446877039,2.7897944915497237,6.055509177434759,2.792875760329207,73.89610874701314
419,7.70839941731325,0.5455493308249564,3.7517440437420184,5.600204175674447,33.38832810194348
420,6.6623702897565895,-0.5233487868595574,6.555997157766898,-0.21421594741468875,62.89357415822329
421,5.4274903962461085,-0.824316937184296,5.179123432008145,-0.15047859730621016,47.37823682601642
422,7.798300830375367,3.372010593568272,4.500536852959467,5.620400322900971,57.359145012397654
423,7.411768958445402,3.8045372290737562,5.860971664335107,3.8238661071915065,75.56045337023558
424,6.900089748843645,3.087640226214967,6.109826084950843,3.099701995150597,73.9134085831565
425,7.932098982291073,3.0234232663704974,6.539470302978581,3.314451474166299,78.31003664884095
426,9.892018343393723,4.626948437856629,7.638245827420088,7.310797828915959,91.94876478975594
427,7.298734932641519,1.7507860686200492,3.354967040758062,8.746985424096213,30.438452027184113
428,7.858817063786498,4.81295716538456,6.541284702786037,5.1059462948547285,85.39257440949712
429,8.235382625823634,2.1536506898318355,5.136394503813426,2.8994651428754947,61.17805958622482
430,6.906979411196134,0.6697959332695147,5.337778729434391,1.108332944459044,56.93619676798165
431,8.079437128716176,0.7602634686016314,5.759851253465244,0.817934889063846,62.69809663990945
432,7.840648884315493,5.580699008598181,6.2544244912561116,5.645430830349112,86.27102108857413
433,7.450359405177934,1.2725942273034394,5.550057563418024,1.4750424235407649,62.12639667453311
434,5.367899171124511,2.8088963364960935,5.4349748577773465,3.1281497478398235,65.10745443322244
435,8.077446181872224,2.8364132736159937,5.194706512194476,3.484910875117979,64.9932104663579
436,9.51286622032547,2.3937686284560376,5.645093870017185,2.5197269895554166,69.88363680751026
437,6.115434367312231,1.2773723347393882,7.325941410500651,3.0354929588198427,73.62918189503826
438,6.6347547187406555,5.204626144573208,5.51702747063344,5.43788860869594,76.79049506460304
439,9.064484145341572,1.2801445692537978,7.977135707966551,5.189210176970192,78.15774678821448
440,7.193777871937324,3.237295319518369,7.486213753986019,5.446126642055583,83.12620197313464
441,6.704532537937059,0.9991400749820109,6.840677627732601,1.705878948752125,70.9290870927933
442,7.324085154629467,1.8413084994532347,4.426261902271704,4.317960099694711,49.37330683542359
443,6.997983053281709,0.2813285398309866,5.316683486733261,0.748249997134,54.905432228999054
444,7.891994342697517,5.977998612477586,4.996841809792519,6.984324967057935,75.10630587135577
445,7.589095343300686,0.5998646892275983,7.244863936484431,2.149550909587112,71.83672097860818
446,7.442703516297432,2.822721215891251,7.2120322387811715,4.29174336373615,80.80802823746376
447,6.085195961496518,2.222501887789794,5.031834018306037,3.15984725589923,58.54869888688631
448,5.628519622202243,-1.4324022462992128,6.395230772582365,-1.2761948827031597,57.42140738826833
449,6.405886208724603,0.29507694537130136,4.9737757639340705,1.348213128060402,50.29755156768855
450,6.204116541726815,0.2797948927841114,7.916951132481504,3.954496537106232,71.14810588152112
451,6.164337852480971,0.8314200200418969,6.166176700602526,0.8590347158650385,64.92593505291592
452,6.236994592551796,0.8461880502938055,6.094408548522282,0.8551010243278896,64.29075830637824
453,6.635682879968071,2.5993235954202616,6.5575519683130095,2.910187792789973,75.38061374404812
454,6.297751525802493,2.262745067040911,6.779398805221721,2.870207564621957,75.15789974906163
455,6.119469178760306,3.971928492970508,7.23995533062808,5.509417714923499,84.03213421018225
456,7.172651568670473,2.42428642154524,5.805349949047169,2.4621750638811797,69.51995276183654
457,6.656987909720995,1.8592439928913966,4.677206985261883,3.6090253527313534,52.869630274554375
458,6.642128394744443,-0.3580116098727304,6.240140984008668,-0.30034391767207924,61.11750996987759
459,7.893801623222264,3.5736850738460837,5.224021188739522,4.175828189371308,67.73409225903706
460,5.987841280639574,1.635068863411689,5.306824481784903,2.115561162464457,59.24099821610079
461,6.409476944378335,2.5917686552119967,6.308030111258923,2.6866512046541815,72.79162108265906
462,7.374300762012772,2.571856780342735,6.698986504965192,3.060438914466189,77.22995767823035
463,7.627463491663455,2.115083606324606,5.565065016313885,2.304252046358647,65.61483448952096
464,6.824002279856422,0.5864707197338352,6.173940914627731,0.6167261615153669,64.70055184894628
465,7.499796729822467,2.5918976900053603,5.398750460942271,2.9533986982224922,65.68452847847828
466,7.6248116599914635,1.5144408823290192,7.240508692851456,3.0533026993690484,75.75795156249127
467,6.369909758560233,2.9742558758033324,4.857167359063786,4.280322320992573,59.40013258627982
468,8.191700782403304,2.1169572683961086,7.826689449756495,5.453751614247796,80.29684652968328
469,6.760676608073493,3.370665519981627,4.802034790208718,4.805786163851897,60.944248713418524
470,7.454901418934448,3.968145123164681,4.405630845676021,6.510158123424441,57.90772930910112
471,8.763828416556843,3.1478470182052583,5.838645725742979,3.173882220026268,74.00455215074247
472,8.000206543614949,1.6216077767492258,6.073331672081698,1.6269853108795236,69.04431536538904
473,6.886436496151304,3.404422008829438,5.674310705649193,3.5104955252841648,71.20509056996767
474,6.438654396826298,0.8331609863599545,4.459516232056048,3.2062512256587503,45.0042634690254
475,6.849065392865341,-0.2845177416073894,6.401289167539514,-0.12348474562283324,63.165945536549756
476,4.884596254110836,2.247099252821503,5.231517592506675,2.8376644634482395,59.88891622304234
477,8.958171807839303,4.0538369709414095,5.592530371345101,4.2198684692175705,75.68932596750801
478,6.497361453619985,1.79502181695966,6.278440910801911,1.8725511577678577,69.82159094011564
479,4.8636137921798195,1.3738550031429915,6.276221678440876,1.4501534187836864,66.6757687200896
480,6.430636250946007,0.30793751777963263,5.558070596833087,0.5032391151630967,57.451951657593355
481,6.932167583184153,1.0187338261810013,7.143392227485101,2.326079612054343,72.87352826575746
482,4.806876667147283,1.5691426583399277,3.2318573535002777,9.231756369710414,24.758736793175125
483,6.587309219748989,-1.6410947972428276,7.646145747937309,1.0687010262092556,63.29218807963534
484,6.55597427960096,0.5409736271822632,7.868995633570593,4.034118305488207,72.74219454489096
485,6.319724603986531,0.8778330695682293,5.6430728591992265,1.0052300534084444,60.11937504054397
486,6.067333058689073,0.6953359556823582,5.494983961301826,0.9503771550247537,58.13356202468142
487,6.909871048361177,-0.21335622655860886,6.018069364325606,-0.2130297246314774,60.345577336446524
488,5.056584198194948,3.7729012043369705,6.273388528283204,3.8476424917338266,76.36999187706142
489,6.7880006859929285,0.37240655968795466,6.093448582884142,0.3811391973310091,63.282706073564874
490,6.796901141640016,3.7495744263650925,4.529647626849039,5.911510527595755,58.20699985812123
491,5.411360841946546,2.4332109253011804,5.77448615871163,2.4840674179138165,66.94494865976522
492,7.845207914045644,2.8696336197796946,4.9744356374887335,3.921415881432835,62.24768561704854
493,5.967218959124746,2.4338294022584925,5.563635224596322,2.6242436194715952,65.2887996241784
494,8.45539825589159,4.577558674711758,6.302622574410802,4.66913909725478,82.77854186370561
495,7.600139473708734,2.365820898866723,4.550650908445537,4.466433688056471,53.89956763699331
496,6.792331032784321,2.684281394859438,7.186843531317526,4.092878962689692,79.5474962541634
497,7.650271535054552,1.8391307572133533,5.9132231818048435,1.8466609733894286,68.36568077679605
498,7.333306152128909,1.8052384436562003,6.641386895129072,2.2166155928995117,73.2415938949486
499,6.32497531352193,1.5878489783941583,4.934655203553552,2.722808513709682,54.67776775793715
