X0,X1,X2,X3,Y
0.27994357125692276,1.6799610518640202,0.8992173280773286,7.507797718986326,0.012924098428907682
1.5959211716104487,0.8896925597083682,0.19568673052113836,9.983793908573475,0.02071335111279045
0.5853180300922858,-0.0003934477565966654,0.9205709364316661,4.008173596997573,0.3518967787902656
-1.147525408677207,0.7573557187642055,-0.1747121114387717,12.401765782223775,2.1016610008716845
0.5335108183398289,1.3172568942254612,0.1757899563593715,6.6615454500176465,0.03374170942966903
-0.4156193761557507,1.105381793009973,-0.10515467018318335,3.0341255680351837,0.45657128074189146
-0.4733549700707904,1.8656671515827785,0.7837084440629398,5.587965326608926,0.02116061564689927
1.0458573280333687,1.0034156791163675,0.0655870273872178,3.8225608952526953,0.06102984991956545
-0.6023399830262286,0.7479060086798717,0.029560646716202444,3.9949995474579936,1.045269418846727
-0.3797303275801356,1.0488131975723733,-0.2855334257975147,4.350744069332282,0.6000283368765875
0.03240725440387064,1.6778518999849992,1.187425518494448,7.322050207413135,0.05571400455317185
0.9461858967453881,1.2361128659134475,0.08156046989927264,11.268630723130524,0.011192283747237741
0.5815898028611892,0.8357168014675362,-0.12637460819179433,6.6308967496213755,0.2216453997952922
-0.23441491191787137,0.3636133364739508,0.08773142085046451,8.919262828217029,1.0835117970297223
-0.27217646568739323,0.8240951774023125,0.25533829566067756,3.794340842621136,0.46909393803176797
-1.1601296615335286,0.23384082783736437,0.49599471607311874,9.033136036508742,2.9816284304496654
-0.7598350885926631,1.1140170385233654,0.5519439417632291,4.512074782901854,0.2940095896510825
-0.6543810858204931,1.109200242498751,0.23936160975824355,5.358928183738962,0.387920643274097
-0.14929094174744556,0.3944978968779367,-0.26454363103721645,4.274478175601073,1.6662881410391917
1.9867630371691618,0.4944897377345776,0.3303064171730843,12.63875729049564,0.00865220156564505
-0.6754694337864318,1.3248381821694502,-0.2591280092139367,10.384285210418117,0.4199162275998103
-0.2958290679056386,0.8783113047457982,-0.29117861574575066,2.23304524022827,0.8070238108244965
-2.0523984049766058,1.177681923297138,-0.16568632671135344,13.844601775231427,2.7142796073891646
0.6005710943105073,0.5972732957077997,0.2625673919317408,5.998754149903558,0.2412386342299539
-1.5774487938270054,0.491634158342061,0.2855068193561453,8.97086449948363,3.913976813743837
-0.9065895221643572,0.7485747740744266,-0.3292283499787267,2.1161009777666733,2.5310795728154885
1.042335368440993,0.2992356186380901,0.2816877945776215,6.1234382398137495,0.19522618002120537
-2.1049284295789623,0.6059626794588892,0.42674478741523786,6.668673039256343,5.588355275483074
0.09592041239523996,1.3842451378983394,0.30802312325855247,2.8616965318552587,0.07870371822664962
0.8009296466651268,0.5752465818448633,-0.09136120079876463,9.295283819203142,0.21469656270441556
1.5254442364402778,1.7016302140429402,0.5069334131490836,13.166006009358597,-0.018883956329710447
-0.9200931084896136,1.3830905273832184,0.3506321864008092,8.720609320029295,0.28719382531314014
-0.624024850239865,1.3531542499709919,0.27384208047236036,4.038597371263405,0.257843186938076
1.8044363234026013,1.0753784347457445,0.348274019405176,13.222857426618104,0.007490034678708752
-0.025060144581597745,0.5372286929966957,0.18899434974825563,10.534232653921986,0.5206498187515918
-0.7362639342696717,0.3425709171195285,0.08310569909773532,9.744798118116126,2.2026607641298113
-0.7174858373072273,0.31852584083610014,0.6012652365833588,4.203028436404244,1.447499543631212
-0.9725563235674656,1.0039630676319726,0.21022083249466975,6.182274223403207,0.7744417713399009
-0.4396722054259928,2.124643320327742,1.9867145646329782,8.276532989907444,0.0012606624388479433
1.0882204764493446,1.1422664411865648,0.32494261418640286,15.752560276422145,0.041146744450963064
0.8877660685734637,1.6660105878942908,0.5582410156943176,4.413204991559301,0.03158343750134569
-1.1742703028253445,0.8236170299447129,0.2164418865127726,10.683914467849709,1.2159878172122025
0.21458607470423502,0.6049997628334546,-0.1376268711146132,5.536527964891263,0.5456905030495889
-0.40215973507251773,1.3069620676598455,0.11567664335663251,7.500253718601828,0.24405804224459846
0.7824404041044422,0.6487027786249733,0.276664828249905,13.164004691679548,0.09820737700511611
-0.15635972722929936,0.751702416376048,-0.035250479943921165,9.703620869167613,0.5264113078457467
0.37152468179976716,0.9496299010246954,-0.056452660596725664,11.452887117663332,0.14658340502154715
-0.15860520695849933,0.3520742403442638,0.16326814905346138,3.3810822740165487,1.125606972099515
-2.1870859306382227,1.0302784206868998,-0.11416668624468487,8.194036922642246,4.887843876216919
0.04700244536864444,0.8291912176865162,0.1962331304732431,10.356642954037348,0.26667315789851226
-1.2717469495300868,0.23543659837777053,0.20984123927146045,4.674287304100079,5.5111192038095655
0.7471284116768413,0.9223889659281216,-0.2714311298985371,5.931475303500127,0.14739317871063884
-0.6798278923997879,1.2641003444830203,-0.1088504457932215,5.021436219787129,0.43293611661230313
-0.6050126560729895,0.48780790973413946,0.5166845584600839,3.4237274571774496,0.9876927041855238
-0.008902825012302579,2.079378470279685,1.2832204064151203,6.089481003010353,-0.011738582794186828
0.5777939542243806,0.25324716841982264,0.5118452619578715,4.652384376027486,0.327326432065441
-0.1697438177991287,0.45596247305303544,0.4283633772354576,9.48657273924636,0.5844199310819613
1.6421827720450202,1.1988948040758332,-0.0019156124393864132,8.581445338299565,0.00865767531405229
1.648817861485808,0.9314392800102904,0.37136719248984845,10.980709788675641,0.010775269420196094
1.7154685921699906,0.4078998127681159,0.09882075975138732,13.308169395005152,0.054006000468732676
-0.23431872455876748,1.262467802761852,0.23255175864663322,8.214282494305486,0.16803868079416145
-1.4819584561028547,0.3073847987385768,0.6416136491195439,5.898212899755204,3.6098317745517217
1.220078514238279,1.2858286856538836,0.7074886408799428,7.9782016169814876,0.007380803846996285
-0.416345285299776,1.5254791330202413,0.5752485092358923,5.318265522322007,0.08221678395138203
0.03816631200200775,1.2320250034319282,0.24858869040959852,3.7397921632241724,0.12809203368883715
0.62832010285517,0.9984884630666365,-0.14492587317038125,4.651028236533202,0.14080865391261904
-1.6044364005126521,0.5657512920470869,0.3456064143879788,5.716663423539351,3.6195285076155725
1.6291212053324975,0.4216944594787756,0.20377954890290723,8.283263203735924,0.05456705504680269
0.8749623291033075,1.2846675798333116,0.11660760743540738,9.000130485157348,0.037755768032747355
0.35227158207147286,1.2928181018605733,-0.07102304527438513,10.857885621505087,0.09856418557741353
0.8909167504786911,0.6051294988469258,0.11682799359846792,9.026864098729032,0.16958859624135378
0.5569525393273475,1.0022017637721625,0.07739805242625225,12.205155937049575,0.09549013593006289
0.11682811556907778,1.9450226674539337,1.123170770650065,10.626065232683397,0.01822323755442786
-0.3077743221445603,0.697710258578717,-0.4058794677719573,4.29460943858446,1.298441769513884
-0.7391422743557824,1.1197093474927944,-0.16972218332570932,7.223213112057708,0.688785554997678
0.2872142809033677,1.0941107330697366,0.14895072735259984,9.753484377146542,0.10988499755895928
0.36120305977167483,1.2440326852397474,-0.10088013898437098,7.761316798440707,0.11087990131195567
1.0831988026881991,1.7917392828317227,0.9602451390126153,13.620262327778262,0.0034546642882307553
0.20066000871919681,1.538544623639722,-0.14473974494578545,9.597759577651702,0.10075601087780753
-0.8532015157805608,0.47025870273074466,0.5697459272813981,6.736384178934155,1.2136883026910223
-1.576232847396656,1.0141511037009636,0.053398683714192444,5.0993237820140465,2.079044496960883
-0.12756216200993092,-0.21821146211405285,1.5272511335129886,8.219929396100229,0.5905955105119708
-0.027458376689570886,0.7176262040793435,0.3753929515843455,6.343676037168852,0.29773527039397146
-0.09809158279359968,-0.07663406600902667,1.11319522774897,4.19381859475705,0.768813636275262
-1.5305128973556241,0.2053660558918513,-0.25392615849580547,2.905373469128734,15.096205324983554
1.0744651405355077,1.0621157278983042,0.21517480489330168,4.598551680264003,0.07890674477132507
1.0726297462337824,2.0235751349159274,1.2653958090190893,6.923474710834634,0.021062490659223145
-0.823285164614491,1.143515463470635,0.09684945838706743,7.177771632650952,0.5450729298030877
0.8059821116221542,1.8014212315706204,0.8988708652677811,5.33617137709692,0.017809688581235383
0.9528308618116563,-0.22492709569769598,0.8393283221059236,4.861649365206476,0.3354512904048329
0.03844707664769293,0.29898688494535874,0.10254685202983971,5.332964623324136,0.9612317743087322
-0.9484986261940769,0.49148175158183127,-0.5780585111528118,4.22842721946602,5.694088995645963
1.613381535261024,0.5274047326115017,0.13251717670173563,9.714538915750168,0.07844426630536508
0.38092143377222654,1.4020528138957484,0.6751775407709968,4.058284387439764,0.03473396702780237
-0.2510374552120426,0.36147141883974176,0.14267920719986565,11.206960989469477,0.999611488991048
0.7728453956729086,0.4212718148755082,0.3466326156726022,6.613380062421713,0.19183437647027965
1.6222084878501515,0.5423963107017449,0.35352003118772923,10.524351974258387,0.08985385344242562
-0.4971601466888655,-0.24546139382363685,0.972527350973043,3.8134544477366408,2.166834630132428
0.6914225452567888,0.6720722327794544,0.11787862165334642,7.257089456592292,0.19825909550327064
1.9431601707247084,1.10390011415057,0.2409689458185117,10.887490494642616,0.0025855836244447258
-1.1165648342354797,0.7662359605082141,0.02173143356171448,6.471863185818143,1.834838811648782
-0.5492535887280628,0.9089348597064604,-0.15244698574646665,10.707151013728367,0.7252764470864704
-0.5978550805922049,0.9923084044786754,0.14046209832621762,3.5049880450978597,0.5503377135119143
-0.15832713704922016,0.6365985436090276,-0.17208754837914025,11.629915601820782,0.7581376017961226
-0.20997373588419468,0.6795429132814574,0.4222528067953653,4.743177389656906,0.4522525812235992
0.3007954393670502,0.7768900121823904,-0.0054666612759915,6.314661725581108,0.2784121255755656
-0.8203755201347369,0.9544066590997278,0.49721616639976474,7.391426410339626,0.48265534238261315
-0.6226634888808933,0.6295163587203128,0.2886748015157809,3.351221516523197,0.9803325220772156
0.3012904839825757,0.2784521865878713,0.1833332974320219,7.106200729179001,0.6521710068539025
0.15491185973371044,1.0660488605366447,0.21262588930405366,6.451385878680664,0.1724851207826677
0.8740798091601995,0.07225547839893198,0.5791131627596326,9.538768961593568,0.23203898920251864
0.40935502492564035,0.5346151065438054,-0.038189345566653404,2.5818568811287728,0.5092490658802593
0.7718466355607634,0.6556842543389866,-0.03370817288498001,14.434537748525432,0.18260891402372187
-1.1429520395415,0.4085772354889932,0.31345416197995457,4.949541335654783,2.8558928568105295
-0.3834163111157828,0.4742453948914235,-0.26235062354803174,4.093613057659314,1.9589004649421062
1.8483799508834453,1.183964697909469,0.2215294613588603,13.4253269288911,0.005037504246369109
0.39207804655166945,1.7833968375617713,0.6058649933893783,4.763532869334817,-0.005901513798841924
0.7473929615463166,0.09462232770189649,1.0648779261434695,16.38000444250738,0.1283739448011832
0.27273473716279445,0.6794769776893832,0.48295787843525256,4.825548994302472,0.21433621472956826
0.42533585692878567,0.9405978762291752,0.362562718259621,5.8959661414876905,0.11506926384798616
-0.23090405152817356,0.9491437670528438,0.30975532345824647,3.7467634346928502,0.324803592783363
3.571579218026311,0.0523990870744212,0.22035835824206956,39.4905174644917,-0.020202996122794387
-0.39615592240969827,0.9486068549688579,0.5639429168517572,4.34024132114645,0.27275114905943415
-0.03832121774315163,0.900369622931362,0.09413177831896405,8.667383516388668,0.2850176551595113
-2.424836325455249,1.1574752097175403,0.5141425382107772,7.403975163547537,2.487868031107693
1.1062666575947218,0.30261020502928415,1.0110701475205588,6.313991699748209,0.10029337144329531
-0.5522529496849271,0.8720502186594696,0.08029686658189333,19.3672062182289,0.45610550644267267
-0.06079410601164124,0.45258453991482817,-0.20643092521087908,12.607223271556494,0.9488577306101336
-0.5280405508818312,1.0434483163226993,-0.0012550565759956687,9.82200736539663,0.48059315885290893
-0.13868294527484562,1.7548420216231202,0.9453557824961928,3.5011424236645357,0.013020826688985365
-0.28424709842062984,1.3114781027116367,0.127563250842695,6.4449461956663505,0.19430827710391826
-0.04304177578064844,0.6591131771526266,-0.1508878939799404,2.713747323000694,0.7523272671249319
-0.052801482653846724,1.0312018632045084,0.36631416412437073,5.505531799334105,0.20178450675389628
-0.15420531148588265,0.9936764567506446,0.05414118067806862,4.2572256799183705,0.3436218195994387
-0.16787722654627948,0.22743104776829326,0.3988754988859388,6.634249116292058,1.0076834573554507
1.308518452326017,1.992545429801814,1.2122198889109685,13.582236571589608,0.006735684875492464
0.8814169197592583,1.1972540249269856,0.09554338032699754,10.265069267517426,0.06298563287042806
0.8874423184465896,1.4022293249398339,0.49113989236603084,6.452459550077655,0.018156014572887475
-0.7324488811117759,0.495425690757474,0.48066008381292663,5.808056474301563,1.1132442947539207
1.2568208318483642,0.2698367830898769,0.6445129841684945,8.474580276764335,0.11466172203575989
1.1316445091958878,0.6356374359564159,-0.037539098305476776,9.472105575939201,0.08165441887515776
-0.553404328801565,0.9502070612053506,0.27978493241241553,16.692305620020807,0.34893448960532025
1.5238520171998033,0.8108030856682411,-0.06530173109048198,13.601269721415672,0.0597041188865898
-0.6832259429997894,0.3720177174747792,0.40245270249492926,5.259570325700973,1.5248532512867323
-1.842031838405077,1.2814009432555595,0.21883260419115214,7.814835460498767,1.2990952323836704
1.1015259861531725,0.5980921012713338,-0.1526277190100275,13.811784068827146,0.15158871274793068
-0.11951878043007562,1.6218604217442922,0.5990858379183732,11.998842848006243,0.0307046454191431
0.9769215645749826,0.8012803109562305,0.08554282266475091,6.394314949768608,0.11270198776488241
-0.7542021627241914,0.7172899660386138,0.3010230618175651,7.390998975543443,0.8916235128993804
-1.2617700117470425,0.8108607379153836,0.4990465323278746,7.924287656229874,1.120696406955466
1.23187178862397,0.8466693621532456,0.6064834271818752,12.366324844366543,0.030939487011204074
-1.4072685633957673,1.0478898821648543,-0.02506390261388293,7.42670079602513,1.5806334962702446
-1.5610305114373637,0.3103336542945827,0.053613288259863445,5.450539661233199,8.149823851933217
-1.9255868907643525,1.848683317416906,1.0018503800082281,5.048220320222396,0.22582931642388956
-2.7944722983075785,1.2922679954166971,0.11754460523907653,4.267867590759726,5.4442871625855345
-1.03910438326439,1.580092059312428,0.4297404017730554,9.182776240579008,0.1881409869841979
-2.1694079584120365,0.281163387524454,0.4229031543676296,9.8850618215098,10.694459830726638
-0.035605484609829575,1.107490572413361,0.05055750371892391,6.276044765936203,0.20370261152421096
-2.2364173503246474,1.381721501541761,0.0039021798490371795,3.1702061415868976,2.644530344886733
-1.0942734191759897,1.6560842939641849,0.42938624959696753,10.95022178160795,0.15371672912481016
2.332061996209657,0.01002218401038979,1.209439971237264,11.996551313195681,0.058928957492144295
0.34512424061207164,0.44514256828506515,0.16014642424769032,7.359286557394444,0.43462586356900423
0.05280567540772656,0.722492935683077,0.0006197330246617942,6.26074419429536,0.5017918625487277
-1.6207519803198573,1.082960426612295,0.5720614573150853,8.006949981970607,0.9565039958769264
-0.24559766594877117,0.3225953757488812,0.29979037646158263,7.1614683216748105,1.063870852643823
0.048108563136617044,1.5251256867830185,0.40145523849363346,8.25349510254922,0.0411624084616502
-1.605180795787059,0.3864628039660851,-0.001531406513942235,6.258810249055641,7.732302733869279
0.12618068088061885,-0.09740123343465723,1.4027504096105345,7.15197259956417,0.3807524182474109
1.1912324570650992,0.9784199518330587,0.42317793821818583,11.065867384415451,0.025719771185747677
-0.34825811883938024,0.6706935680807603,-0.25382116672419985,5.712721617186668,1.1871769334279842
-0.19723636840428496,0.9311068834675814,0.015929078982885328,7.91504247763473,0.3887283529251466
-2.0420964154954233,0.8272199256908916,0.08497248279763364,2.4203373303157334,5.728664242628863
-1.3992338686095869,1.6115205333014042,0.4576480041318554,8.44868815788197,0.25673980114735656
1.0576951014282159,1.2399723128390785,0.385633183337539,6.628711787693683,-0.012276275664089495
-0.6615506465805062,0.8483831682019057,-0.011201416656278749,8.207198131178389,0.8604129361947283
-0.9297116344424167,0.21301265894659105,0.5729012830369669,2.846482132430457,2.5188930893045733
-0.6925831159713568,0.6683271349178567,0.17711302474786703,5.635178853447437,1.1503451919434498
-0.05746612700083015,0.6620170140980854,0.09771125443840092,3.694748364178992,0.5223272016848906
-1.1584159108657917,0.12159009903921525,0.1529612259911275,3.2786676443392593,6.630936216725011
0.12651650597023537,1.2985178298350928,-0.004565808434499524,3.8847123360615585,0.14748676717582046
-1.3600076771230591,0.19212526214138004,0.2716206273069359,8.293019482954335,5.565190750901355
0.7740000020757852,0.18952908527444579,0.5707887151178092,8.389813585645204,0.2411185895293934
-1.0570557773396025,0.5185338896874971,0.11994848527010996,3.0782485599013216,2.766519062254073
1.3202683189321007,0.31336816758256913,0.28439351888291203,10.807460376346853,0.11608151024426797
-0.010032652757383347,0.6960108805217851,0.09532025988230602,7.063083633625547,0.43623376164812244
-0.8456444283952297,0.16907352235206796,0.5352555519801729,5.340169095479435,2.373334991811489
0.9114606095823158,0.7112437067752279,-0.2652744483516094,9.859601329987186,0.20488833582035307
-1.3744968791031125,0.7549806968504438,-0.2716367922886618,6.239523960867389,3.7688589656196427
-0.5470656450174095,1.0906828109867133,0.33085602020170035,5.1468449206300875,0.348171928476378
-7.552661061545873e-05,1.034145080439171,0.05611941692509989,8.510482455503762,0.23056204952027806
-0.12116680328820885,0.7857197331986303,0.007270541642938272,10.728200663380722,0.4289445578315762
-2.008585468370626,1.0728082837912156,0.23415220686184973,4.441967473953766,2.678060182919836
-0.9206465426133663,0.761520940787205,-0.009494598569418988,7.626016697734287,1.4542136917352522
0.1682343424234322,1.5964207663906826,0.5227770391971394,4.720152946612048,0.02064472873008003
-1.3198915593599103,0.5239393582832488,0.23249309882181043,8.043513080565521,2.854381979530479
1.2664292986658463,0.6109241743865569,0.34907720766323763,11.647691808297928,0.06280365058071603
0.4951808887859862,0.9003756591978564,0.3497899231584739,6.368744709239184,0.14716697612106674
-0.5142403907110707,0.5108371819505434,-0.02716541926747143,8.705331544671822,1.4081241983199726
-0.2202924653000638,1.555439417547706,0.7395770131756088,8.471117676743846,0.02168710058512486
1.8615641238318181,1.218920333444631,0.02201887987437895,17.368417911570727,0.018254037983935007
0.9359884508763173,1.2534612586808849,0.3089193649796863,9.09918633427024,0.04217555043495386
0.38021914486617187,1.1694023562204579,-0.07291064942517933,2.882209282937763,0.1467528154430552
-1.4155187704342762,1.2669138217615319,-0.1638319799634478,2.0681776015091837,1.4599809787464528
1.6296113186459584,0.5400030550815258,0.3946120225178027,7.979863372035455,0.053179657482028235
1.052401068873978,1.155315419287372,0.5392860689610843,8.913211167830477,0.00041359207058160735
-0.14840538755987095,0.35074610678213247,0.24406342718159235,4.7832138125188886,0.9829624597905514
-0.5496980692087847,0.41940508874177845,0.5521468507516026,3.140767342721591,1.0428261083064256
-0.18790393877677286,1.0923256734388287,-0.0749647246616085,6.733862957834084,0.3039218853826382
-1.2019366808669738,0.8755805527807144,0.09970834328342287,5.558906057695198,1.5248142969103562
-0.47078555770734065,1.0292163751087207,0.04066773438314482,2.7654743998378857,0.52655780060936
0.7631605141545158,0.607753539943404,0.06449586607924816,3.967445545652416,0.22710466796678205
-1.807621277242572,0.521027085772443,0.11819883131668567,6.213176774798356,6.642702274893286
-0.3140743742422747,0.7174421245334687,-0.22363134002857726,9.241439380575917,0.9194943976754104
0.11375597287983731,0.930738815311005,0.32083482387746154,8.299061821579253,0.2031491203795209
0.10356803732332855,0.7269212933154374,-0.12908705482070096,7.227266974334744,0.4698484939603603
-1.1789369540334256,1.322696795732562,0.5125248124918315,7.1734391257332035,0.37589198431996385
-1.1821528913270605,0.7370800958242031,-0.11303937813027366,16.47336662097462,1.8751102657020249
1.0891653824583838,0.08384511479715007,0.5444133823346052,11.751863808446736,0.18657244146021398
-1.224529092816291,1.1190998783533757,0.23384537237547576,6.275931343896437,0.8036505682844672
1.0086509563084367,1.4932673453455445,0.6321802669587002,9.692496418463058,0.0025217612049935525
-0.48236531510849157,1.134110905890491,0.4177531259987344,8.577344655239513,0.2508276418142822
1.0797963503009356,1.3343341929107988,-0.15866209820962768,5.556823737753024,0.03702890687771966
-0.42107850540501407,0.4706860898108057,0.013366289264931469,9.373542725635629,1.2355293570833796
-1.166471320616305,1.0695853956604637,0.4433366149652262,5.546335339916205,0.6495548924515261
0.856554856393462,1.1959065057045728,-0.15080389620137086,9.988007811873498,0.07661995279196156
-0.01739122223019718,0.8744611109533489,0.05792239937163934,6.832476096907087,0.34821061540858045
1.4485765853244514,0.26434636121351063,0.2669579976112924,7.417745330811164,0.13555357140257984
0.892200085137838,0.9565426338305142,-0.14440983002501076,8.053280688221594,0.11607735818574005
-0.22942662894379623,1.5990114837038722,-0.13414278122282147,4.000005645333319,0.14666139148129498
-0.4496676016629738,0.6475620004190892,0.2703562855752154,5.208433212583966,0.7666607196094541
0.02337234328724855,1.9899653158101196,0.8218925612986829,7.068365570125911,-0.004990852174078929
0.19021001785918956,0.8078439039703332,0.027154466985928223,2.849800891822034,0.3382297333287413
-0.8817485267318087,1.0876440678696875,-0.24249361151001686,3.731960061983434,1.0854957700120333
0.8419395730245767,0.3829042341511635,0.3990265402388521,4.390039037417684,0.1975501891084584
-0.39736349181039743,-0.2054976551642843,1.2506122648973237,10.688067147652077,1.0283467402648494
-0.4230277451533124,1.3640310058568481,-0.2567615038439731,12.387610970322156,0.2701151894327344
-0.5406883373725029,1.2095814280097652,-0.14356739748329517,6.301015129536122,0.4138309343288695
0.23101726734337139,-0.5665939557978216,1.8735618266590404,3.9807865425922744,0.5392662780566841
-0.6920526017208553,0.7836652884686561,0.0603740399962449,6.033817351223475,0.9860513430277721
0.13497010999029418,0.6904301878289002,-0.2962490912354857,8.553239749934173,0.5950905042479888
2.766603071101871,1.3522698633292793,0.2092619837345129,21.285000129964068,-0.009901676155970743
-0.053609460071342124,1.2576402283086203,0.2506046475467528,15.648695733269223,0.12565497831774458
-0.4340047382986483,0.40792041797756734,0.20068859693985655,7.201488318970079,1.230411301057193
-1.667689228147901,1.396376547507624,0.4490039574690693,11.785323262541693,0.5560232911362155
0.05022192476406931,0.880579748257207,-0.5231553094144697,4.248593824134008,0.6763875321436389
-1.1092309432496061,0.9527205415629116,-0.24772295030056254,11.533237969598526,1.5140721525948995
-0.37555811897157276,1.1330310693533512,0.24728773300264872,4.671579056362551,0.31064791992278873
0.15160759364714313,1.3391238963563046,0.5564845087985069,3.958322486983248,0.02008773311040485
-1.7309894498221519,0.0028396225077503834,0.527545226613842,12.276317288326386,8.639773834439856
0.1574627523984585,0.4371377938455688,0.7070911935416453,7.564656073520939,0.33030219917077097
0.3045151754260446,0.2014113008059646,0.8423906248373209,8.203509901975574,0.30235520761651363
-1.2971000196666516,1.1805749913722914,0.32211058007606785,10.741638551731505,0.6217947534993755
-0.39230919212908744,2.0483375594048874,1.5059326231877497,6.384617850675789,0.0005907022952728082
-1.8306663621778045,0.3343107891314292,0.22513296425145135,3.3086567385870347,9.605847173272968
1.5755009358424055,0.47569810447627064,0.05798311705413424,13.600114362992958,0.09950481841820659
0.33056327654884465,1.2686989075250228,0.5673324283446293,8.432207275804462,0.0698650198092716
-0.17958850097910234,1.4927553344879514,0.49128535454093014,7.133173782777824,0.07421888078904736
-0.16343583065616263,1.1672365660614004,0.30592050940597065,7.746617056728485,0.1687521810417302
1.1314436080657682,1.0605358173057053,0.3811706245892863,6.055470083551783,0.023091869142313252
-0.09416555192061088,0.15922005492720948,0.45452040114642256,6.454751532302036,1.0049626810892929
0.3308167712757532,0.7314973593874158,-0.08581281406461143,3.482467481959495,0.34202271845189297
1.518629560365495,0.8607014287759883,-0.029911886198680217,9.414708571727294,-0.002681710639392293
-0.3461671480021981,1.7876852922078634,0.9250905081677644,6.614333539687661,0.010300697047951765
-1.0926353245067322,0.8407387573167135,-0.09177208093714306,8.539757964167627,1.6778766932912619
-0.824500574753621,0.8437411896598854,-0.13975807006434354,0.9646777093085205,1.5283494506658437
1.4286638344392986,0.7894674777647176,0.2955650934807376,8.990808835707593,0.02986998544131253
0.09142830851405706,0.35386988989262746,0.008594885606992453,5.714489541943651,0.9230203250583489
-0.5023312882696742,1.9340084920428575,0.9039388858733496,11.075532122462612,0.0019073814597209103
0.9736443797991589,0.4750352577388042,0.20348502438410285,8.460168498114141,0.19423899990949853
0.9979573856771604,0.4240694528640727,0.8009036715708948,8.539951347856618,0.10125659518096367
-0.4756477679064388,1.0685968472386096,0.06435078295605272,3.730442869559437,0.43264613432833127
-0.9719368370854505,0.4427781907253525,-0.02689912095885011,7.700667371442619,3.0028548423662844
-1.57052860106121,1.1108997092665558,-0.4094379605652469,8.054716606464506,2.6920807894467917
-1.793888920926237,1.6248609972126151,0.0943581422946494,2.795107360489901,0.822706120703753
-0.2649864518459969,0.2885460602434329,0.5083865334993527,4.578982562724987,0.9376327494996823
-0.893195947036793,0.7167644815861909,-0.09158023958517758,16.09143331984965,1.2845850001626473
1.8584744098061854,0.6449200865787994,-0.15433329045070232,13.200247781334642,0.021913076533317533
0.0585377546950242,1.0447923992013561,-0.08193718511235633,6.703445532725566,0.24350144156695214
-1.9421495432511602,1.3000635494218182,0.0004606606708379979,3.2056846277303306,2.1300891632312555
1.4187292755100624,0.3820554785451209,-0.1502388001840408,11.464785059190392,0.1512564559712456
0.1617103094175957,0.9210746306672197,0.13844059402497957,6.032728052860784,0.2107149661459811
0.7049794803731054,0.6151364305859063,0.13297984377213898,7.123062476448752,0.23598329577717958
0.6820347768334102,1.0643942625406586,0.3684458852174875,12.692142245005018,0.04265311093139208
0.29655656728653923,0.400741038074869,0.41744890652895533,5.103029608172966,0.4136416835936093
0.5233426304345435,0.8338320117253842,-0.3408256925627053,3.6828628218676194,0.3056080113026728
0.23876067172970541,1.2675521185516396,-0.12037053502774431,9.824161891153432,0.13215980389993814
-1.106385905965437,0.8740300240946777,0.26062271618034916,3.465084027913741,1.199193949950561
0.36673219814247404,1.261989749546821,0.21402818191521203,6.175464654059845,0.09139663253890266
1.0239055049925403,0.807021300118312,0.07318886498044093,11.143916679263953,0.07585530597743298
-0.21005641264581787,1.3278441518381108,-0.31474889930575983,19.041364427276093,0.23806627000794953
0.5513022180697554,0.3403020798996128,0.26525734198086093,6.723991172897132,0.39995146948139015
0.41958914519806184,0.4197029161419157,0.48420949229804644,3.0684833976613692,0.3038008380394522
1.8156520639191072,1.752179044454787,0.3518186165271911,9.43576715275043,0.027471721720713722
-0.25275030069976034,0.9345735629131987,0.21380853605818062,4.218067229511236,0.391650558931105
-0.2920041627702413,1.7317005375371664,0.7527587922248499,3.610539302813365,0.055905619250520774
-0.11693174014674963,1.605520428712178,0.04209129827445146,3.276340570687366,0.09595507600108208
-0.10239107510368999,1.045314287960264,0.061732984061477536,7.609941170307138,0.23971346205463565
-2.272617710954302,0.351840572901445,0.10749912562113617,6.173164112035997,17.34158106744528
-0.6426098414665713,1.2372572122140282,-0.02374197859167171,7.281842767354064,0.39182579994191236
0.29988506654577324,0.5660747040123166,0.20901131540141898,12.18637453685949,0.2914366552634331
-0.008256514667853591,0.5929053846846043,-0.17272276362745267,3.0247885230318836,0.8638356985796621
-0.7993391541971328,0.42635807149560034,0.2743513697554205,5.159606942876199,1.89665804505587
-0.6647792521753807,0.7641215670178447,-0.07330254602688917,3.489349055153996,1.288269247708172
-0.355613128296959,0.8104732967285038,-0.26626671729195533,5.220036811493593,0.932393155914779
-0.8015717808024205,0.562466463672464,-0.2057289463170186,5.718683165945316,2.480534997262983
-0.5130506104434005,0.1472017317407457,0.721672951687536,13.056955251237811,1.0587130707690746
-0.5393901194785343,0.8368595008904477,-0.015888201619878993,6.510248460899871,0.7748265977785149
0.8953708466071769,0.20858377339819556,0.5948309279348245,5.931387628016047,0.19250914521104198
1.0163912685410768,1.1644762253377716,0.43888975931120067,8.54019861907839,0.0038297876473068863
0.9335850943946729,0.5200755124458507,0.2748910912243875,13.507246630107234,0.135484054890065
0.4267017991752182,-0.03139069647720383,1.118069219906212,9.654297894974984,0.3138605866059001
-0.7083224844135482,0.2594010964333858,0.5155241747617348,9.165204829192183,1.528996663689112
0.9598304499937307,0.9073363849454285,-0.32497284369499463,5.964317083922651,0.1605965228461399
