,X0,X1,X2,X3,Y
322,4.51748335399345,1.7463171138574136,7.163178977682092,9.368855821896508,101.39570467455437
323,4.797199434470873,2.9337791346816466,6.0270187340027315,8.844037635308613,102.13547733884931
324,10.387795010955433,0.30180524591318636,7.300336031834722,8.765741411213796,153.88679942673394
325,9.76712034694217,-0.17348548028292887,5.594158525362683,8.50410266880682,129.99714441984915
326,2.231546098711055,-2.1290271909841105,4.371033753750164,6.837436998836457,35.21705676995
327,-0.8021260468616855,-2.0084932701659755,5.954177863122202,8.624947186248498,16.201204995658333
328,8.913379904127686,3.236132500068109,6.074105267945249,9.283057045838262,144.67219041797733
329,6.971141844427464,-1.9449342150305058,6.811145539070915,7.113315569160762,105.12744073439234
330,7.5621935989793245,5.549299426963252,6.1366749770809,11.298430288339944,141.5303907661234
331,4.856923467930661,1.5098187035418613,4.042002454707701,6.995849173164285,79.99784138355078
332,13.755336845890636,5.127455777560776,6.779113085750227,7.241447099544906,214.87345505469017
333,7.4662686374084615,4.141742192128708,6.536145963357355,7.23167063091636,143.86523756453153
334,10.369740111709909,5.823895387312051,4.899148171861216,9.665911412068393,163.40680085766516
335,15.312751762632171,3.573758564973486,6.740666598353354,10.407475916569798,214.4230896996304
336,7.769514941505361,4.836085287414036,5.853282977887049,9.463613269363153,140.48429044876372
337,15.329514726858397,5.30423688883727,5.823194461609868,10.241403836298423,217.0439531706865
338,1.7321129541070288,-0.27113474681870997,6.352689891965233,6.380882616813576,60.07977011811358
339,0.7169778847087196,3.174980169060098,6.072023308158706,8.768724005948345,63.34002116755884
340,2.667820779908034,-3.7593462983106662,4.451936688551294,7.197549717724619,29.787674270738012
341,9.029023575377602,0.9990827364208357,6.6088469681632995,8.622647169381262,138.54423134451076
342,4.338321353995221,6.035717457698201,5.276045373494478,8.574853835482322,109.92170759288719
343,2.454027190278376,-1.7007826535467756,6.448027133032358,8.612199250738714,55.136536692390926
344,2.9298733212030506,1.0790464914170288,4.771758872027043,6.792328097119703,65.11388474517254
345,1.8874993557596458,-0.25070212372934275,5.963702673034635,8.776279905671531,53.48191506333742
346,1.3651340507263878,2.281059433769905,7.057366924394101,8.46525921103836,73.94115574853741
347,6.125488078325887,2.0249791276804077,6.437739485892759,10.064570200788408,111.20788138244923
348,0.11488088012653286,1.314068226697989,6.000360596300674,10.597317666873078,41.844759433962054
349,3.7618555514141456,1.2817431778832717,4.914185358365193,7.672893074403569,74.20065327454445
350,15.28469532142804,1.9457728222757054,7.123427543980616,9.37191368102854,209.91527585689587
351,8.11429053856424,3.366970425457941,6.964520881146938,11.248422217955182,141.50850887643531
352,4.964506050433706,2.8539428077405535,5.6881198862810045,9.474495922851869,98.9930060357481
353,5.382286981147935,5.596436603728157,4.3550185115836655,7.033696061308049,112.50091183687535
354,15.709054402525688,-2.7633930880048996,6.388736437483379,9.376734832995176,179.24478421706326
355,3.143658877662599,-0.9585290428599147,5.518798621440288,9.903580906134671,55.588688813352235
356,11.870988903361788,3.709729384608848,6.082162705093623,10.468093503436855,174.76446473883746
357,7.901640134356931,4.254935996609962,7.311805984456235,10.031376439421098,150.30905858997158
358,15.289663763554593,-0.9323751105819933,5.824318475684226,8.549919646977882,182.63305245282865
359,0.8764775247198813,5.151062462634289,5.818062530675022,9.247938217433347,73.55818472475022
360,9.442988564298414,-0.6150421390126986,7.170092694495649,11.563197921591692,132.14427940768965
361,4.896975073181821,1.4836173407833666,5.578740706875806,9.64539095635639,88.80877027836911
362,12.895139481684492,2.1679327310773266,7.618804870528285,8.768972166829423,192.98937606315286
363,10.334890938524062,0.7606034099082135,4.903440250883309,8.493811840202506,135.03220369927266
364,3.173478970335193,1.1207011511894935,6.649612521442994,5.95323361108513,86.42361095828127
365,9.792000796710992,-0.319983145111856,6.305210821435611,7.210438711704976,138.3380530875481
366,10.447381163046366,3.2621088102547304,6.310829973500034,8.575408358968463,163.67261713822052
367,2.9428907940045015,-0.37625547818374105,5.314405395694899,10.378703411646857,54.26215170839586
368,3.892284998469878,6.44476192242637,7.321551227625766,9.019047790741297,125.47685512520958
369,-3.0169577994935306,2.1457231185794163,4.101264700241098,8.859446757035439,1.9029053332378043
370,6.51910847361773,4.118712379071486,5.966816866679681,12.80234913876808,117.99980907940433
371,6.938962412815337,2.6236801989396126,6.122515078394361,8.55328668216055,123.11572982474073
372,6.65698336382914,-0.42750475765171103,6.170506184559016,8.636454283009307,102.29928068611125
373,4.420236252482374,-0.4572216472959836,6.933413553818964,7.842415307749016,88.1676417162444
374,3.89423048780505,-0.3029563655014731,7.134633961442762,10.626562708899991,80.08188996781115
375,-3.42717945144752,4.673651515650274,6.422641926770162,10.574559891626127,30.44349196865597
376,6.545982076443398,-0.424866963080623,6.747435901236273,9.132268023217662,105.37059756914185
377,6.853850885929494,0.7577071733578582,5.17338143857959,8.721702395901096,102.21076072514995
378,10.677647966207454,5.076471442152899,4.677546632624584,10.438018809417343,158.47145828455558
379,7.959126491446963,2.6083205152082987,5.448522576510801,9.639852034904811,125.04378983549344
380,2.5783495598960773,4.526641862555105,5.114231283109659,10.021353952877806,78.95966999129584
381,-5.167047393482131,-0.6628924865665335,7.578566088810938,10.071242651594897,-7.563368760516396
382,4.606959332944597,1.3728631737654662,6.476331759986121,9.970724143879199,92.62488455422704
383,3.947029400181576,6.612193137665058,5.410712996802507,8.477654049289058,110.87214531952755
384,4.3448554243473545,6.741793675555687,4.3597675739020065,8.59813119261987,105.9417487666153
385,10.176795856018758,-3.355080511897149,6.325525328954605,7.606864529082185,123.35058981100613
386,4.949195940726462,2.956934520551497,5.793592484121515,8.63968881985687,102.0936737798402
387,4.340921819128205,-1.2312840787878674,7.3554562800712375,9.925086868784316,82.3831372394321
388,8.30792669136566,3.0478066707304228,4.392926238608304,8.34709479488145,124.22365372586344
389,-8.400322703190263,2.9810565095962973,7.069882110743046,8.436057156982367,-19.373289867550753
390,-1.4190757992441778,-2.226405496220028,6.0655946489021035,12.30109893773405,2.451997238094072
391,7.434765311630321,5.178597387378163,4.120994478034406,8.390134927684338,125.73222541923597
392,14.07508369609772,1.7140976471812297,5.9548565367391175,10.509389151816032,183.59677544990697
393,1.2905477403078427,2.482048941850144,6.862145773039718,8.830036279887306,71.87933515358712
394,10.64385594292131,3.93647049659482,5.338557943637565,11.348395602509095,155.4060458297002
395,9.761550502872183,4.300907857515445,8.248637376417228,11.733766898396734,174.18437246516433
396,-1.426302150765995,2.053469867839782,6.4442742849620185,8.729143627460513,38.625180918415644
397,5.681338277062327,1.2568672595182468,5.877179713103319,7.053929583403027,103.15511188141535
398,6.328071116778783,3.8628581655889707,5.822932353778485,6.835816442220272,125.18860585355768
399,2.8730043233050235,-1.1551789541173214,7.775460720357158,8.613280207464948,74.54143405590847
400,3.958231954755716,3.5611164425077537,6.235374033994503,7.509009237946595,102.0265563337
401,6.021670415289214,3.2081712109554505,7.596096906131075,11.314871121520813,125.21231386448149
402,-6.1910484102816685,-3.339216310620215,6.103735209136154,9.042986335420604,-45.080877482127704
403,20.25972572962057,3.4424741219487034,5.166620737877831,10.39939087657139,248.968002415042
404,13.820589649826696,-0.2884316521694208,5.511573423888618,9.021717028520593,167.9965614325596
405,17.49396832266966,-2.985679587575381,5.368848584631641,7.379167946130455,190.59582647858636
406,8.394262744098395,0.36657632400976903,8.087003945527734,10.72596778115403,137.48969768253713
407,6.045136138898864,1.230977165932614,5.851443179436229,8.777657428007835,102.92974825646854
408,9.928780862688303,-1.6133560531091087,6.384483971568305,9.087750384869024,128.8630754143186
409,9.659951827394355,3.8863864253612874,7.448996599493401,6.346543522604309,174.2640629037016
410,7.626742869566545,1.0489841035225371,5.26311653001404,9.64634880585595,110.62888332697148
411,9.167268851327869,0.6496864901791126,8.000808769191618,8.759677745508945,150.08328506489633
412,2.6298810515314175,-3.7344689767967725,3.8321048362522263,5.5175384286754685,27.36814426674177
413,8.544515713638244,4.394805319789248,4.763758078701765,8.408207141753072,137.8852401579884
414,-1.0077757706713495,3.6403111523136458,4.228672361760465,6.909160427952825,36.02173996217353
415,5.065108429552952,4.48435531050281,6.331296796005782,9.861636483520599,114.81413841785879
416,7.875466831751161,2.565571792266902,4.812566381855148,8.139875077610052,121.20128365305861
417,6.6619993750187065,-2.152152975014143,6.834409100138455,7.299977439264802,100.60479263228339
418,4.479694731187552,0.6888849203195677,6.640276331857063,11.493296986263356,85.68245656107126
419,6.199897505482007,-0.64767000766876,5.6018655493818486,9.03747237100776,90.43483484787225
420,4.86650337893426,4.6673880327674535,4.792874728277612,7.452919751834165,104.91688755875454
421,8.769957417070048,3.000232802223148,6.210434781993545,8.73640556263817,144.113887364526
422,-0.5730582177252668,3.6266238654109646,3.8652489059376163,10.214756947565148,30.371916605128554
423,-0.47479477812203275,5.414989830629681,6.839225341537057,8.836063835712931,71.63843329388506
424,5.804079698299609,4.9736269890040194,4.503257506221748,9.733122079394185,108.90580942459677
425,5.202300466856849,2.720579133835231,4.420865925676798,7.750224833980543,92.6621957405807
426,2.5376805274674856,5.343103112463865,6.968393616825743,9.46523601589613,101.216577673577
427,4.2044962495653335,3.4213655114919828,7.720036567395024,9.380783067803181,113.28948126399331
428,6.4493987983130525,0.46925086582703424,6.447060787211369,9.157272934179117,107.04420734067018
429,8.698862152352714,1.1162842101448267,5.759085040779677,10.280065353881998,124.96730883929281
430,3.2637852867218595,1.1015948569898104,5.343966595532903,8.654042149767093,70.00081643081252
431,9.160620328002173,1.8657027923252052,5.823699319069811,7.701612361524215,139.7685821551999
432,2.4956994427488928,1.0736992297710717,6.776943936973581,10.918942727691011,70.55676614362511
433,8.66866291723949,-2.3739627679255055,7.767929858207716,9.270192808792336,123.80930735638026
434,11.742522033573698,1.7681687057619446,7.213308117894854,9.599925692411945,173.78240034698058
435,2.581707089821208,-0.6540734118625582,5.8747583831663555,8.060470566473487,58.656296825456664
436,9.11570962125114,3.1058600384455985,6.602533063934866,7.652905277561892,153.93044833263164
437,5.525875950465988,6.394702221174642,4.374502450238692,7.79030514657609,117.41554286182154
438,1.9784121323629167,2.082892402492073,5.598556983402227,6.577712442182692,69.52462609396044
439,17.24637898329282,2.533398467734145,6.317209992147051,7.739814339491038,229.0491819808851
440,2.817845511335271,1.084710619903821,6.061891818124782,6.601635082674107,76.04325226447517
441,0.5905724948139079,1.649018005607503,6.372917873812122,12.403066376487098,48.34093235422508
442,13.035537211096791,3.0649083102926884,7.742403142992128,12.81802209209106,192.8073036137904
443,0.8395416850621018,3.136132625442899,5.226656200103696,9.270970547413425,55.722100250180844
444,6.602319255911281,2.096879882520343,5.85086290695414,10.291187151736413,110.71051994020371
445,10.365204963832614,4.151482562029726,3.827749546711678,10.03956451326955,142.9344528582661
446,5.362971459247212,0.9410487351858958,5.006479639628302,7.177557376856866,89.95748768197183
447,18.112407331501387,5.915457575081895,5.5336976218656035,10.809522025914701,244.76837597306573
448,2.703444607232571,-2.434642252461726,6.266386870879649,7.956347582006169,52.91521776296127
449,-0.010242132115948266,3.6402070139499445,5.8191389634061075,7.9855848356099495,58.13842778458234
450,7.38541722220651,6.1003246715994575,7.495592132260305,9.239797338412037,159.46278296749475
451,5.5654832914160846,-2.5066297997976057,7.341893868546337,11.091230541211022,84.53067489059448
452,9.766950832295864,3.1012750923789247,6.174771294994218,9.335411042278704,153.19635855981724
453,-1.8766762028035693,0.05102268759535544,4.719270069584911,6.002822651055467,12.000784985735118
454,11.766033095148254,0.2548522915755296,6.700825493240041,7.391179141214394,164.72747119512627
455,8.222526402245663,1.981499630133691,7.123427349599016,8.091962255101707,142.04902991711356
456,7.118405775673272,1.6087350371071465,7.040680832895853,9.777179868739134,124.61056616268588
457,14.568358764389405,3.9020430615524573,6.699904745273253,10.308310511352879,208.78969052553143
458,16.039334997391755,2.3691339451747795,6.909283602377227,12.27572193888437,212.24434617377364
459,5.745928317618632,1.240371534204021,6.660456552378449,10.054503702833998,104.74670808902178
460,2.3485185938261655,-1.342509068656304,6.24677181858284,9.92887647807659,51.84342402286429
461,5.150747590155932,4.006039334437874,5.570753383573835,7.257912436849383,111.1733780370623
462,13.873996808781012,2.300883146951051,3.401572789104435,8.08862500540777,166.95449915308586
463,6.029787372133825,5.106621915784341,7.5536875864409,6.72126820550112,145.50599029417964
464,0.2163500539282328,1.7128946600548065,5.997990861276263,8.173732308131637,50.01358166535173
465,5.053558309048945,1.4759145929946558,5.34088005827995,8.395277315380145,90.65518527949683
466,9.3928650162811,0.49046286630976166,4.4014888402409,9.826840948851762,116.83313142942822
467,1.746254764105534,7.1483489483120355,5.0355304448855795,11.738519600453536,82.22528615678549
468,3.5778250508614735,2.804180421990504,5.683930576444139,10.723989420185394,82.30817423458444
469,2.5184543791305005,-2.483569152755274,6.018262810598482,7.975139523826818,48.49189670447874
470,2.777112970341448,3.3970258198746355,6.560901199192642,9.301475542832486,88.60854774148692
471,9.961682557274107,1.5612395488339212,5.96206354208778,8.216997909537042,146.18350252406225
472,17.538498784916015,-1.980492492690566,6.517094115076762,7.216002916856294,207.70213767404604
473,9.647950947738705,0.5706968220836903,4.903282711978828,10.933438829460117,122.18384074890885
474,1.9134206192161294,2.208499321203452,5.875471269698361,8.545666879122383,68.14982815619385
475,2.236007498953012,6.574913662374367,6.379458940753696,8.98236778260175,101.23478493723877
476,9.68620674580235,2.29481921500039,5.359472512885274,11.879468246769434,135.1421832702292
477,6.154595764607701,2.0331070797607516,5.758458661650102,7.638652062531097,110.2835852437742
478,9.869785958195463,1.4792790671936216,8.310808565215705,9.65659702749847,163.04874826942347
479,7.8852651719301665,1.3145403050051756,5.9579102429542194,8.868718036081841,122.63737525460934
480,8.320479730264315,1.2789619107014087,5.9749807100504615,7.092601390681128,130.45825699749483
481,5.3258816848602395,-0.5616616596010897,5.149030794368885,8.677773140465224,78.88114721469707
482,3.964809087797722,2.324456289580718,7.8450110337045,10.495735902298819,103.2057232078516
483,8.360454398632832,1.0181579415816242,6.391422121369944,9.490851499335403,128.22412242334798
484,4.206600260897504,4.077550709011831,7.8470139277846735,11.663886144043115,113.81841722847079
485,8.815027025738159,5.32649511523794,4.744476864917834,8.438905936957354,145.90940879414543
486,3.176532357277878,5.501504629718314,5.52633697574969,9.390866786010701,95.69024172312781
487,0.2045014845248616,-0.35143379221073756,5.794278963936868,5.76014894491105,40.56890151682647
488,3.430489729208026,-2.185453099921966,5.869221053292907,6.78246552631053,60.45379677579328
489,4.112293019811333,0.33440102922574844,6.825852961417205,10.432787248649191,83.6862414409228
490,5.977917463154764,1.9160424012433825,4.6811390407161655,6.404874108123876,100.62137277211934
491,7.435424761929947,5.74605825794576,4.937582616038183,8.177468169053762,136.94784599070675
492,11.663293588238826,6.115524786908628,6.350351805791059,11.197218320889702,188.1029218582856
493,10.516932312515042,3.724713552439683,4.661922737595392,6.640446376518302,156.22529283834785
494,4.75830219583267,9.201631355219869,5.943155053654943,9.148199016631075,137.97741921605703
495,3.919613138336898,3.4258752566432933,6.835839875839744,8.039035840122905,105.22411776585125
496,7.417595113897864,-0.8757862595239061,6.726915120533127,7.231597041578581,115.0375134864548
497,8.209190245500652,1.539965171086199,6.067471444533376,8.301225634152754,129.33621514041235
498,3.7971656253019463,1.666058916385453,5.031862464498732,5.923451079550039,81.40671678625581
499,0.9463116999875218,-3.8609920666863915,7.106366476245032,8.6558550443359,32.93951846898049
